NN,VB,ADJ,ADV,Total,Score,Class
10,3,1,1,23,-161.54469299316406,news 162
5,0,1,0,7,-92.97309875488281,news 162
9,6,1,1,26,-246.4212188720703,news 162
3,1,0,0,8,-63.291664123535156,news 162
10,7,5,1,35,-236.9030303955078,news 162
5,0,2,0,8,-90.11802673339844,news 162
11,6,2,0,30,-258.2611083984375,news 162
4,1,0,0,10,-78.5403823852539,news 162
12,5,5,0,37,-316.3363342285156,news 162
8,0,2,0,10,-130.34080505371094,news 162
12,5,5,0,31,-260.8433532714844,news 162
6,1,1,0,11,-118.37895965576172,news 162
16,9,5,1,55,-446.010498046875,news 162
3,0,1,0,5,-62.10689926147461,news 162
6,2,3,2,21,-172.42515563964844,news 162
6,0,1,0,8,-104.17772674560547,news 163
9,3,3,0,26,-187.99639892578125,news 163
4,3,1,0,12,-123.43921661376953,news 163
13,4,1,1,29,-254.73020935058594,news 163
4,1,1,1,7,-82.05850219726562,news 163
9,1,4,0,21,-160.2740020751953,news 163
3,2,0,0,7,-84.9617919921875,news 163
11,7,1,0,31,-268.3180236816406,news 163
3,3,1,1,13,-104.29080963134766,news 163
9,6,5,0,30,-256.3826904296875,news 163
2,0,1,0,6,-43.244564056396484,news 163
14,4,6,1,36,-323.047119140625,news 163
5,2,1,0,11,-97.47139739990234,news 163
18,3,4,2,43,-369.7755126953125,news 163
5,3,2,0,12,-106.65744018554688,news 163
3,3,1,0,10,-83.90145874023438,news 163
9,2,1,0,22,-165.95138549804688,news 163
5,1,0,0,6,-78.72417449951172,news 163
4,1,1,1,5,-116.66136169433594,left
3,1,1,0,6,-64.95277404785156,news 164
2,1,1,1,7,-92.79896545410156,news 164
5,1,1,0,8,-100.81226348876953,news 164
16,2,0,0,28,-226.98394775390625,news 164
3,1,1,1,6,-59.21258544921875,news 164
9,3,1,0,20,-160.7264862060547,news 164
6,2,4,0,14,-157.99049377441406,news 164
25,5,4,0,52,-432.62469482421875,news 164
4,2,1,1,10,-108.519775390625,news 164
15,6,2,1,32,-289.5467834472656,news 164
5,1,3,0,11,-119.3719482421875,news 164
13,1,2,0,27,-259.1089782714844,news 164
3,1,1,0,6,-64.5848159790039,news 164
10,5,2,1,27,-198.47882080078125,news 164
4,2,1,0,10,-114.02385711669922,news 164
11,8,3,0,34,-266.9631652832031,news 164
4,1,2,0,10,-109.84452819824219,news 164
4,0,1,0,6,-77.96124267578125,news 164
3,1,0,0,7,-71.74335479736328,news 164
20,5,1,4,47,-398.92901611328125,news 164
4,1,2,0,10,-98.9881820678711,news 165
11,3,4,0,33,-255.77767944335938,news 165
3,1,0,1,7,-82.68476104736328,news 165
9,2,2,1,20,-168.9080047607422,news 165
2,0,0,0,4,-72.59320831298828,news 165
5,0,0,0,9,-73.40463256835938,news 165
7,3,3,4,31,-220.45164489746094,news 165
5,2,0,1,9,-100.09185028076172,news 165
4,2,0,0,8,-87.66962432861328,news 165
10,3,3,0,24,-189.8163604736328,news 165
5,0,3,0,10,-117.1862564086914,news 165
11,6,4,1,36,-259.4018249511719,news 165
6,1,1,0,9,-107.89517211914062,news 165
10,4,2,0,23,-181.96279907226562,news 165
6,1,1,0,11,-118.37895965576172,news 165
16,9,5,1,55,-446.010498046875,news 165
3,2,1,0,6,-62.92090606689453,news 165
22,7,2,2,51,-400.2962646484375,news 165
5,0,0,0,6,-83.09715270996094,news 166
10,2,3,0,23,-197.49557495117188,news 166
4,1,1,0,7,-88.73177337646484,news 166
7,4,3,0,22,-168.50738525390625,news 166
4,0,1,0,8,-95.1784896850586,news 166
13,3,1,0,31,-249.98582458496094,news 166
3,1,1,1,8,-81.15955352783203,news 166
14,3,4,0,32,-256.4111328125,news 166
5,2,1,0,10,-113.30982208251953,news 166
4,2,1,0,8,-105.57872772216797,news 166
9,5,2,1,28,-209.07435607910156,news 166
5,1,1,0,10,-103.35771942138672,news 166
17,4,0,2,36,-281.7933349609375,news 166
2,2,0,1,7,-76.77188110351562,news 166
7,5,3,0,33,-228.8689727783203,news 166
5,1,1,0,9,-83.8491439819336,news 166
16,2,1,0,31,-270.1134948730469,news 166
4,1,1,1,7,-89.27290344238281,news 167
11,3,2,0,22,-194.4468231201172,news 167
7,0,2,0,10,-103.76707458496094,news 167
15,4,6,0,37,-282.8119812011719,news 167
6,1,0,0,8,-88.12478637695312,news 167
17,4,2,0,35,-283.48486328125,news 167
12,5,3,0,34,-267.8658752441406,news 167
4,1,1,0,8,-72.81978607177734,news 167
10,3,2,0,20,-150.1412353515625,news 167
4,1,2,0,9,-92.97139739990234,news 167
23,3,2,0,48,-393.7344055175781,news 167
9,1,1,0,13,-131.13377380371094,news 167
14,7,1,0,41,-280.0987548828125,news 167
7,2,2,0,12,-137.93777465820312,news 167
25,4,7,0,64,-468.096923828125,news 167
6,1,0,0,10,-94.37279510498047,news 167
10,6,1,0,24,-180.5703887939453,news 167
5,2,1,1,10,-105.03695678710938,news 167
14,6,3,1,39,-305.14129638671875,news 167
5,1,1,0,10,-84.40870666503906,news 168
7,2,3,1,19,-147.61770629882812,news 168
2,0,0,0,3,-42.40637969970703,news 168
8,3,2,0,19,-156.1054229736328,news 168
2,1,3,0,6,-62.69514083862305,news 168
17,4,3,0,40,-321.1285095214844,news 168
7,1,2,0,14,-126.97709655761719,news 168
6,3,2,2,21,-166.3253631591797,news 168
5,1,0,0,8,-75.71356964111328,news 168
18,4,1,0,32,-284.75506591796875,news 168
2,2,0,0,9,-81.45436096191406,news 168
10,4,1,0,25,-192.35435485839844,news 168
4,3,1,0,9,-92.80611419677734,news 168
11,1,1,0,22,-173.7852020263672,news 168
2,1,1,0,7,-80.30802154541016,news 168
4,2,2,0,13,-121.5582046508789,news 168
3,2,0,0,7,-69.75118255615234,news 168
9,3,3,0,24,-172.3498077392578,news 168
8,1,0,0,10,-115.99190521240234,news 168
20,4,3,0,39,-330.7673034667969,news 168
4,0,0,0,7,-67.20115661621094,news 169
13,5,1,0,30,-210.45440673828125,news 169
10,1,0,0,14,-188.49989318847656,news 169
16,2,5,0,42,-354.6837463378906,news 169
3,0,1,0,5,-62.424991607666016,news 169
24,11,1,1,62,-526.43603515625,news 169
5,1,0,0,8,-84.89702606201172,news 169
22,3,1,0,41,-369.0187683105469,news 169
5,2,0,0,11,-102.37344360351562,news 169
11,4,4,0,30,-246.06398010253906,news 169
13,5,4,2,35,-343.5275573730469,news 169
6,0,1,0,7,-79.3570556640625,news 169
14,3,3,0,30,-228.9569549560547,news 169
4,1,0,0,5,-71.03128051757812,news 169
13,4,2,1,31,-263.5047912597656,news 169
2,1,2,0,5,-49.810997009277344,news 169
12,2,3,0,31,-281.279052734375,news 169
6,0,0,0,7,-73.44287109375,news 169
17,1,0,0,29,-246.27926635742188,news 169
6,0,0,0,8,-82.53932189941406,news 170
11,0,0,0,17,-168.60972595214844,news 170
5,2,2,0,10,-118.21295166015625,news 170
13,5,4,0,36,-324.41754150390625,news 170
8,1,1,0,10,-128.5220489501953,news 170
17,4,0,0,36,-287.63055419921875,news 170
2,0,2,1,5,-48.782623291015625,news 170
13,2,1,2,30,-284.540283203125,news 170
3,1,0,0,5,-52.40492630004883,news 170
7,4,1,2,20,-166.16786193847656,news 170
4,1,1,0,7,-79.00738525390625,news 170
12,5,2,0,27,-225.03353881835938,news 170
4,1,0,0,7,-76.6845932006836,news 170
7,3,4,0,24,-153.2373809814453,news 170
4,0,1,0,8,-81.60688018798828,news 170
20,4,7,0,46,-399.77947998046875,news 170
4,1,3,0,11,-109.00592803955078,news 170
21,2,5,1,45,-414.26812744140625,news 170
4,2,1,0,8,-92.47991943359375,news 171
19,4,5,0,43,-356.2301025390625,news 171
2,1,2,0,5,-48.90589141845703,news 171
12,1,2,2,29,-264.5163879394531,news 171
3,2,1,1,8,-86.29656219482422,news 171
10,1,0,0,19,-177.90721130371094,news 171
6,0,1,0,8,-104.17772674560547,news 171
9,3,3,0,26,-187.99639892578125,news 171
5,1,0,0,8,-85.1435775756836,news 171
16,2,0,1,31,-277.9665222167969,news 171
2,1,2,0,7,-67.93013000488281,news 171
14,8,5,0,46,-371.7253723144531,news 171
2,1,1,0,6,-57.87825012207031,news 171
11,6,2,0,29,-218.8628692626953,news 171
5,0,1,0,7,-64.02283477783203,news 171
5,3,3,1,18,-131.314208984375,news 171
7,1,1,0,13,-123.27117156982422,news 171
7,1,1,0,13,-123.27117156982422,news 171
4,1,1,0,8,-68.39356231689453,news 171
13,3,3,1,40,-321.0360107421875,news 171
2,2,2,0,7,-65.25281524658203,news 172
11,5,1,0,30,-221.7473907470703,news 172
5,2,1,0,12,-121.72947692871094,news 172
12,5,2,0,30,-274.2272644042969,news 172
3,1,1,0,5,-64.21316528320312,news 172
17,3,4,0,40,-339.62750244140625,news 172
4,2,0,0,8,-87.66962432861328,news 172
10,3,3,0,24,-189.8163604736328,news 172
3,1,0,0,6,-72.23111724853516,news 172
9,2,4,1,23,-177.89012145996094,news 172
8,2,0,0,11,-128.7005615234375,news 172
18,5,4,0,43,-368.1191711425781,news 172
5,0,2,0,9,-84.60896301269531,news 172
9,5,0,3,30,-192.5198974609375,news 172
10,1,1,0,15,-168.7150115966797,news 172
17,3,2,0,27,-269.8780822753906,news 172
4,1,0,0,7,-72.5594253540039,news 172
1,0,0,0,1,-22.419002532958984,news 172
2,1,2,0,6,-59.07465744018555,news 172
13,4,3,0,30,-233.96820068359375,news 172
2,0,1,0,6,-62.762001037597656,news 173
7,4,1,0,19,-146.67857360839844,news 173
3,1,1,0,6,-58.35297775268555,news 173
7,2,5,0,21,-144.32623291015625,news 173
4,1,0,0,10,-67.54080963134766,news 173
7,1,3,0,16,-134.7801971435547,news 173
5,1,1,0,8,-75.42784881591797,news 173
10,2,4,0,23,-178.0546417236328,news 173
4,0,0,0,7,-59.41089630126953,news 173
5,3,4,0,17,-143.96023559570312,news 173
3,1,0,0,5,-57.550987243652344,news 173
14,5,2,0,30,-255.65814208984375,news 173
4,1,0,0,10,-92.69023132324219,news 173
15,7,4,1,39,-336.4704895019531,news 173
4,1,1,0,7,-88.55709838867188,news 173
11,0,0,0,20,-187.21249389648438,news 173
7,1,1,0,13,-112.32855987548828,news 173
7,1,0,0,9,-118.58351135253906,news 173
5,1,1,0,8,-90.58319854736328,news 173
15,3,4,1,32,-317.7772216796875,news 173
2,1,0,0,3,-36.672096252441406,news 174
11,6,4,0,38,-282.0633239746094,news 174
6,1,1,0,9,-107.89517211914062,news 174
10,4,2,0,23,-181.96279907226562,news 174
4,1,2,0,9,-89.31629180908203,news 174
9,2,2,0,20,-167.49757385253906,news 174
3,2,0,0,5,-67.22920227050781,news 174
14,2,2,0,28,-259.9269714355469,news 174
4,1,2,0,10,-93.26570129394531,news 174
18,6,3,0,40,-354.67669677734375,news 174
1,1,2,1,10,-81.29341125488281,news 174
10,4,4,1,29,-254.62730407714844,news 174
3,1,0,0,5,-48.000247955322266,news 174
18,5,4,0,35,-293.0990905761719,news 174
2,3,1,0,8,-84.20374298095703,news 174
16,2,4,1,28,-280.4102478027344,news 174
2,0,2,0,5,-44.80305099487305,news 174
10,2,2,1,30,-262.78045654296875,news 174
5,0,0,0,6,-68.05512237548828,news 174
13,3,1,0,29,-246.73902893066406,news 174
2,1,3,0,10,-85.42347717285156,news 175
8,4,4,0,24,-186.08982849121094,news 175
4,2,3,0,15,-123.97503662109375,news 175
12,6,6,3,51,-334.4459533691406,news 175
7,1,0,0,11,-111.27501678466797,news 175
16,4,3,2,40,-315.87353515625,news 175
7,2,0,0,11,-114.38902282714844,news 175
23,5,4,0,51,-395.33837890625,news 175
4,0,0,0,6,-61.826961517333984,news 175
7,2,2,0,13,-140.1081085205078,news 175
4,1,2,0,8,-76.89282989501953,news 175
8,4,5,1,27,-226.52340698242188,news 175
4,1,3,0,10,-92.92371368408203,news 175
16,1,3,1,30,-258.0901184082031,news 175
5,1,2,0,10,-94.46759796142578,news 175
9,2,4,2,21,-163.83079528808594,news 175
4,1,2,0,9,-98.9596176147461,news 175
11,6,7,1,36,-265.5369873046875,news 175
3,1,1,0,5,-64.1487045288086,news 176
4,0,0,0,5,-57.959190368652344,news 176
5,1,1,0,9,-76.76459503173828,news 176
14,7,3,0,41,-291.4322814941406,news 176
5,1,1,0,9,-89.3958511352539,news 176
12,3,4,0,31,-232.93568420410156,news 176
4,1,2,1,11,-91.19561004638672,news 176
7,4,5,0,26,-186.70848083496094,news 176
6,1,0,0,9,-87.14850616455078,news 176
21,5,3,1,52,-490.7264099121094,news 176
6,0,1,0,8,-76.7979736328125,news 176
12,4,4,0,29,-226.0213623046875,news 176
4,2,2,0,10,-101.76870727539062,news 176
12,4,1,0,26,-187.81613159179688,news 176
3,2,1,0,7,-84.30829620361328,news 176
2,1,0,0,4,-54.5992431640625,news 176
12,5,3,1,29,-217.24305725097656,news 176
3,0,2,0,7,-72.91572570800781,news 176
11,1,2,1,22,-194.70774841308594,news 176
2,1,2,0,5,-49.040550231933594,news 177
12,2,2,1,31,-277.5975036621094,news 177
7,0,1,1,12,-131.3040008544922,news 177
4,2,3,0,11,-126.23258209228516,news 177
19,2,4,1,36,-326.58905029296875,news 177
4,1,1,0,9,-89.24100494384766,news 177
14,4,1,0,30,-237.36802673339844,news 177
3,2,1,0,7,-71.00955963134766,news 177
16,4,2,0,37,-295.8171081542969,news 177
5,2,1,0,10,-91.57744598388672,news 177
10,3,2,0,21,-171.9944610595703,news 177
5,1,1,1,11,-108.64187622070312,news 177
7,2,6,1,23,-175.6160430908203,news 177
4,1,0,0,5,-65.34286499023438,news 177
17,5,1,0,38,-319.5660400390625,news 177
3,2,0,0,8,-59.19927215576172,news 177
15,5,1,3,30,-258.88177490234375,news 177
4,1,2,0,9,-93.29744720458984,news 177
21,9,4,3,60,-442.6992492675781,news 177
4,1,1,0,7,-79.66497039794922,news 178
18,2,2,0,41,-320.8199462890625,news 178
4,2,2,0,10,-91.4178237915039,news 178
14,2,3,0,25,-246.69003295898438,news 178
4,2,0,0,7,-82.40750122070312,news 178
8,1,1,1,15,-151.764404296875,news 178
4,1,2,0,10,-90.78323364257812,news 178
11,1,3,0,25,-196.82135009765625,news 178
3,1,1,0,7,-70.2973861694336,news 178
17,7,3,1,45,-355.0718078613281,news 178
3,2,2,0,7,-100.42008209228516,news 178
9,4,4,2,25,-223.1652069091797,news 178
4,1,1,0,7,-72.66585540771484,news 178
7,3,2,1,21,-156.4099884033203,news 178
4,1,2,0,10,-94.46781921386719,news 178
8,5,0,0,25,-165.25234985351562,news 178
3,1,1,0,7,-80.70866394042969,news 178
16,4,4,0,40,-351.82110595703125,news 178
3,1,0,0,5,-54.65814971923828,news 178
3,2,3,1,12,-92.7755355834961,news 178
2,1,0,0,5,-53.587684631347656,news 179
9,4,3,1,30,-202.7488555908203,news 179
4,1,0,1,9,-84.06398010253906,news 179
17,9,7,1,53,-479.9773254394531,news 179
4,1,1,0,6,-70.3223648071289,news 179
9,2,1,0,16,-139.54539489746094,news 179
5,4,0,0,11,-127.76272583007812,news 179
15,7,2,0,41,-289.2874450683594,news 179
3,1,1,0,7,-77.19783782958984,news 179
11,2,1,0,26,-201.29873657226562,news 179
5,1,0,0,7,-76.69573974609375,news 179
18,5,4,0,46,-389.5005798339844,news 179
7,1,1,0,12,-123.00607299804688,news 179
18,8,2,1,44,-331.3476867675781,news 179
6,1,0,0,8,-93.9211654663086,news 179
10,5,1,1,28,-209.75868225097656,news 179
2,1,0,1,5,-57.15755081176758,news 179
5,1,1,0,11,-130.6142578125,news 179
8,3,5,1,30,-236.2042694091797,news 179
3,1,1,0,6,-64.95277404785156,news 180
2,1,1,1,7,-92.79896545410156,news 180
1,3,0,1,7,-73.48088073730469,news 180
8,6,3,1,37,-249.11322021484375,news 180
8,2,0,0,13,-116.03915405273438,news 180
24,6,3,0,48,-368.0566101074219,news 180
5,2,2,0,11,-99.90408325195312,news 180
14,3,2,1,32,-265.0332336425781,news 180
3,0,0,0,7,-75.473388671875,news 180
3,0,0,0,7,-75.473388671875,news 180
3,0,0,0,7,-71.1903076171875,news 180
2,1,1,0,7,-64.03993225097656,news 180
10,3,2,1,24,-197.0182342529297,news 180
8,2,1,1,14,-138.26849365234375,news 180
18,2,1,1,28,-249.2540283203125,news 180
5,2,0,0,10,-101.17170715332031,news 180
11,4,4,5,37,-274.78570556640625,news 180
4,2,1,0,11,-105.25428009033203,news 180
12,2,5,2,30,-247.5665740966797,news 180
6,0,2,0,9,-94.19468688964844,news 181
11,3,2,0,24,-188.5867462158203,news 181
3,0,0,0,4,-58.7617301940918,news 181
11,3,2,3,32,-252.47486877441406,news 181
3,2,1,0,12,-90.37110137939453,news 181
9,5,3,6,41,-273.2891540527344,news 181
5,2,0,0,9,-101.47994232177734,news 181
20,2,0,0,34,-301.37786865234375,news 181
7,1,2,0,13,-133.19639587402344,news 181
10,5,4,2,35,-253.95367431640625,news 181
2,1,3,0,6,-62.69514083862305,news 181
17,4,3,0,40,-321.1285095214844,news 181
7,1,1,0,11,-135.33326721191406,news 181
19,7,2,0,41,-372.3407897949219,news 181
4,2,0,0,8,-74.27786254882812,news 181
8,2,4,0,22,-157.49916076660156,news 181
7,1,0,0,10,-99.05956268310547,news 181
12,3,3,0,31,-226.47190856933594,news 181
7,1,0,0,8,-137.7183074951172,news 181
12,3,3,3,30,-262.5568542480469,news 181
2,1,1,0,5,-56.94476318359375,news 182
12,3,1,0,18,-153.143310546875,news 182
30,5,5,0,56,-578.75390625,news 182
7,1,0,0,10,-111.25093841552734,news 182
15,3,2,0,33,-263.75372314453125,news 182
4,1,1,0,7,-87.77410125732422,news 182
12,1,2,0,23,-183.12742614746094,news 182
6,1,0,0,10,-109.6441879272461,news 182
12,3,1,1,27,-205.14634704589844,news 182
3,2,0,0,6,-80.20394134521484,news 182
7,2,4,0,19,-143.5482940673828,news 182
4,0,2,0,8,-84.19456481933594,news 182
17,4,3,1,40,-295.7980041503906,news 182
4,0,1,1,7,-93.96018981933594,news 182
23,3,4,3,52,-426.0543518066406,news 182
4,0,2,0,6,-74.27386474609375,news 182
11,1,2,0,20,-187.80010986328125,news 182
6,1,0,0,10,-93.12742614746094,news 182
10,4,1,0,29,-209.3529510498047,news 182
5,2,2,0,11,-114.85417938232422,news 183
11,3,0,0,21,-169.6688995361328,news 183
2,1,2,0,6,-66.13346099853516,news 183
11,6,3,1,38,-290.5731201171875,news 183
3,1,3,0,9,-90.1251449584961,news 183
9,5,4,0,29,-213.59336853027344,news 183
4,2,2,0,10,-86.6476821899414,news 183
12,3,2,0,25,-191.01068115234375,news 183
6,1,1,0,10,-104.57938385009766,news 183
18,6,6,1,45,-345.9126281738281,news 183
4,1,1,0,7,-76.68175506591797,news 183
11,4,4,0,27,-253.31077575683594,news 183
5,1,2,0,11,-105.33806610107422,news 183
12,4,4,0,28,-221.7433319091797,news 183
4,1,2,0,9,-85.59746551513672,news 183
12,2,2,1,34,-249.8417510986328,news 183
7,2,2,0,14,-176.34674072265625,news 183
16,2,3,1,38,-294.5518493652344,news 183
6,1,0,0,9,-108.1659164428711,news 183
2,1,1,0,5,-54.95650863647461,news 183
6,2,0,0,12,-131.08387756347656,news 184
27,4,1,0,46,-422.3024597167969,news 184
4,0,2,0,8,-83.5257339477539,news 184
7,4,3,2,24,-182.33787536621094,news 184
2,1,1,0,5,-59.00246810913086,news 184
2,1,1,0,5,-59.00246810913086,news 184
4,1,1,0,7,-79.25690460205078,news 184
18,3,4,0,36,-303.59521484375,news 184
5,1,1,1,9,-99.76847839355469,news 184
13,3,3,1,24,-228.0300750732422,news 184
6,2,2,0,11,-120.85746002197266,news 184
10,6,4,0,31,-218.33729553222656,news 184
4,1,2,1,11,-91.19561004638672,news 184
16,10,4,2,54,-422.4923095703125,news 184
5,0,1,0,8,-74.09147644042969,news 184
24,3,0,0,44,-332.5848693847656,news 184
5,1,0,0,8,-90.3832015991211,news 184
20,2,5,0,39,-382.83245849609375,news 184
4,2,0,0,7,-70.79703521728516,news 184
11,3,0,0,21,-150.92959594726562,news 184
2,0,0,0,4,-33.102378845214844,news 185
11,6,4,0,36,-275.5674743652344,news 185
4,1,1,0,9,-67.65587615966797,news 185
7,1,3,0,17,-137.87905883789062,news 185
6,1,1,0,10,-115.13005065917969,news 185
18,2,2,0,35,-300.36456298828125,news 185
3,1,2,0,6,-60.74359893798828,news 185
6,3,4,0,17,-128.27108764648438,news 185
3,1,3,3,10,-111.93978118896484,news 185
11,8,4,2,43,-296.7471923828125,news 185
2,1,2,0,6,-60.40843200683594,news 185
11,4,3,2,33,-258.03656005859375,news 185
2,1,1,1,5,-69.65585327148438,news 185
15,2,4,0,31,-302.8099670410156,news 185
2,1,1,1,8,-73.78947448730469,news 185
17,7,8,1,48,-388.7372131347656,news 185
4,2,0,0,7,-98.13890838623047,news 185
15,1,7,0,32,-298.7150573730469,news 185
3,2,2,0,9,-82.09992980957031,news 185
13,7,5,0,44,-319.4302673339844,news 185
5,0,2,0,8,-87.7064437866211,news 186
16,1,2,0,28,-267.9947204589844,news 186
5,1,1,0,9,-97.3250732421875,news 186
4,1,1,0,6,-77.52762603759766,news 186
13,3,5,1,39,-269.08734130859375,news 186
4,1,1,0,8,-63.66331481933594,news 186
14,2,3,0,30,-256.0372619628906,news 186
5,2,0,0,8,-82.5389175415039,news 186
10,5,1,1,25,-190.06871032714844,news 186
5,3,0,1,12,-103.68762969970703,news 186
16,7,3,2,41,-312.8709411621094,news 186
4,2,3,0,15,-123.97503662109375,news 186
12,6,6,3,51,-334.4459533691406,news 186
2,3,0,0,6,-72.60370635986328,news 186
14,5,3,1,36,-266.7113342285156,news 186
6,1,2,0,11,-117.12372589111328,news 186
13,4,6,0,38,-298.2565002441406,news 186
5,2,1,0,11,-127.37455749511719,news 186
11,8,3,1,32,-275.66363525390625,news 186
4,0,1,0,6,-74.41358184814453,news 187
14,4,2,1,33,-258.2225646972656,news 187
2,1,2,0,5,-49.58769607543945,news 187
12,2,2,1,31,-277.24560546875,news 187
6,0,1,0,10,-88.73558807373047,news 187
15,5,3,0,39,-292.4519348144531,news 187
3,1,0,0,6,-68.40087127685547,news 187
6,2,0,0,12,-100.3126449584961,news 187
1,1,1,2,5,-61.38970184326172,news 187
5,6,4,2,24,-155.99237060546875,news 187
5,2,0,0,9,-100.26207733154297,news 187
7,2,0,0,13,-116.7176513671875,news 187
5,2,0,0,9,-98.81774139404297,news 187
19,6,0,1,36,-331.5478210449219,news 187
5,1,1,0,8,-91.8403549194336,news 187
18,8,2,3,57,-442.8482360839844,news 187
3,1,1,0,7,-63.9100341796875,news 187
21,2,3,0,39,-322.0458068847656,news 187
1,1,1,0,4,-52.75948715209961,news 187
12,4,0,1,30,-219.61740112304688,news 187
7,0,0,0,10,-117.07087707519531,news 188
7,0,0,0,10,-117.07087707519531,news 188
3,1,1,1,10,-91.62672424316406,news 188
15,1,0,0,29,-247.25660705566406,news 188
4,3,0,0,12,-105.06732940673828,news 188
19,8,6,2,56,-472.841796875,news 188
4,3,2,0,11,-110.61404418945312,news 188
9,3,5,0,25,-181.0376739501953,news 188
5,1,0,0,9,-103.49270629882812,news 188
17,2,1,1,32,-280.2969665527344,news 188
5,3,2,1,17,-164.43341064453125,news 188
13,8,1,0,36,-286.20684814453125,news 188
2,0,1,0,4,-50.14625930786133,news 188
5,4,5,0,23,-161.06764221191406,news 188
4,2,0,0,8,-81.71762084960938,news 188
9,4,1,1,26,-173.7378692626953,news 188
2,1,1,1,6,-65.19646453857422,news 188
4,1,1,0,7,-75.66112518310547,news 188
5,0,0,0,7,-75.06207275390625,news 189
9,4,1,0,22,-171.6112060546875,news 189
4,2,1,0,10,-112.08500671386719,news 189
12,5,2,1,36,-278.7962646484375,news 189
5,0,0,0,6,-76.27481842041016,news 189
8,6,3,1,25,-193.6095428466797,news 189
3,2,2,0,7,-91.73653411865234,news 189
14,1,4,0,33,-292.2852783203125,news 189
2,1,1,1,7,-56.06485366821289,news 189
15,13,2,4,63,-414.9588317871094,news 189
3,1,0,0,5,-57.58141326904297,news 189
11,6,5,0,34,-269.1126403808594,news 189
4,1,1,0,9,-67.65587615966797,news 189
7,1,3,0,17,-137.87905883789062,news 189
5,2,0,0,8,-98.70022583007812,news 189
16,2,1,1,34,-294.9047546386719,news 189
4,0,0,0,4,-57.64352798461914,news 189
5,1,0,0,6,-87.87692260742188,news 189
14,11,4,1,53,-407.3792419433594,news 189
4,1,0,0,8,-83.7318344116211,news 190
11,3,2,1,29,-221.7494659423828,news 190
4,0,0,0,4,-63.68340301513672,news 190
9,2,0,1,19,-165.85958862304688,news 190
2,0,2,1,5,-49.37858963012695,news 190
12,2,2,1,31,-277.7499694824219,news 190
7,0,1,0,10,-106.38166046142578,news 190
11,3,1,1,22,-177.26258850097656,news 190
4,1,1,0,7,-75.10704803466797,news 190
8,2,4,0,23,-176.05816650390625,news 190
3,2,3,1,12,-104.2820816040039,news 190
14,5,2,1,30,-257.8370056152344,news 190
3,1,1,0,8,-84.14263916015625,news 190
11,4,5,1,34,-263.05517578125,news 190
5,2,0,0,9,-75.25414276123047,news 190
10,3,0,1,20,-151.27296447753906,news 190
2,1,2,0,5,-49.60206985473633,news 190
11,2,2,1,31,-279.33978271484375,news 190
3,2,1,0,7,-66.6849365234375,news 190
11,4,4,1,28,-253.38099670410156,news 190
2,1,0,0,7,-73.14485168457031,news 191
9,4,0,0,24,-203.7550811767578,news 191
5,2,2,0,9,-121.54459381103516,news 191
14,4,3,0,27,-236.1323699951172,news 191
5,1,1,0,9,-85.35327911376953,news 191
6,2,4,0,15,-124.75946807861328,news 191
5,0,2,0,9,-108.93218231201172,news 191
16,2,3,0,31,-281.90570068359375,news 191
3,1,0,0,5,-63.845733642578125,news 191
13,2,2,0,25,-241.30345153808594,news 191
7,0,0,0,9,-84.9514389038086,news 191
13,3,1,0,27,-203.6728057861328,news 191
5,1,0,0,7,-79.94278717041016,news 191
14,5,3,1,31,-255.7474822998047,news 191
1,0,0,0,3,-32.5509033203125,news 191
12,2,4,1,26,-208.9954071044922,news 191
3,1,2,0,7,-76.1689224243164,news 191
8,4,4,1,23,-177.61595153808594,news 191
4,1,1,1,8,-102.96953582763672,news 191
8,3,3,1,19,-181.88079833984375,news 191
3,1,1,0,7,-70.31103515625,news 192
5,3,1,0,16,-119.21428680419922,news 192
3,1,0,0,5,-74.5356674194336,news 192
10,3,3,0,26,-210.1232452392578,news 192
2,1,1,0,5,-54.16539764404297,news 192
7,4,1,0,19,-156.09498596191406,news 192
4,1,0,0,5,-61.830936431884766,news 192
11,4,3,0,24,-191.4517059326172,news 192
3,1,3,0,10,-85.79312896728516,news 192
4,6,4,1,26,-159.4719696044922,news 192
1,0,1,0,3,-39.988304138183594,news 192
10,3,5,0,31,-267.5394287109375,news 192
3,1,1,0,8,-89.41535186767578,news 192
19,2,4,0,43,-316.4298095703125,news 192
3,2,1,0,7,-70.28949737548828,news 192
4,2,0,0,9,-85.61041259765625,news 192
5,1,2,2,12,-142.87527465820312,news 192
11,0,3,2,23,-191.30868530273438,news 192
7,1,0,0,12,-113.66862487792969,news 192
13,5,4,0,40,-288.9961853027344,news 192
6,0,0,0,7,-73.10172271728516,news 193
18,7,3,0,44,-354.160888671875,news 193
5,1,1,0,9,-99.35601806640625,news 193
15,3,1,0,29,-277.6601257324219,news 193
5,1,1,0,8,-105.23998260498047,news 193
8,7,0,1,31,-244.8738250732422,news 193
2,1,0,0,4,-50.8403434753418,news 193
9,2,2,0,22,-179.09469604492188,news 193
8,1,2,0,13,-161.56790161132812,news 193
12,6,7,4,55,-387.0360107421875,news 193
2,1,1,0,6,-61.75654983520508,news 193
25,10,5,2,64,-536.7084350585938,news 193
6,2,0,0,13,-112.89649200439453,news 193
19,3,2,0,41,-373.1009826660156,news 193
