NN,VB,ADJ,ADV,Total,Score,Class
10,4,5,0,30,-227.10208129882812,news 173
1,1,1,1,5,-53.370216369628906,news 173
7,2,0,0,14,-123.0726547241211,news 173
2,1,1,1,6,-61.13206481933594,news 173
11,3,3,0,27,-164.5916290283203,news 173
5,1,1,0,9,-77.9032974243164,news 174
11,2,2,1,28,-180.78370666503906,news 174
2,1,3,0,8,-71.60392761230469,news 174
15,3,4,0,33,-291.9688720703125,news 174
11,0,0,0,14,-151.83584594726562,news 174
17,4,1,0,31,-276.2637023925781,news 174
5,1,1,0,9,-103.24108123779297,news 174
13,4,1,0,29,-222.9249267578125,news 174
2,2,1,0,6,-78.3619613647461,news 174
11,3,1,0,26,-251.11158752441406,news 174
4,0,1,0,6,-68.69036865234375,news 174
8,3,4,1,20,-161.59027099609375,news 174
6,0,0,0,7,-93.10765075683594,news 174
13,3,2,0,30,-291.7440185546875,news 174
5,0,0,0,6,-65.49105834960938,news 174
4,1,0,0,6,-73.04133605957031,news 174
10,2,1,0,19,-150.17088317871094,news 174
2,3,1,0,8,-90.57262420654297,news 174
15,4,2,0,31,-235.47682189941406,news 174
3,1,1,0,6,-65.95992279052734,news 175
11,2,2,0,24,-204.89810180664062,news 175
4,1,1,0,7,-74.28223419189453,news 175
9,4,4,0,25,-181.4995880126953,news 175
2,1,2,0,5,-61.07178497314453,news 175
14,7,3,0,36,-268.0925598144531,news 175
4,2,0,0,7,-67.13667297363281,news 175
12,1,1,0,19,-219.52273559570312,news 175
10,4,4,1,28,-227.2567596435547,news 175
3,2,1,0,7,-88.28406524658203,news 175
11,3,2,0,24,-219.09161376953125,news 175
3,1,2,0,7,-76.1689224243164,news 175
8,4,4,1,23,-177.61595153808594,news 175
3,1,1,0,7,-73.74918365478516,news 175
7,1,0,0,9,-91.84555053710938,news 175
21,4,2,0,39,-350.8390808105469,news 175
3,1,0,0,5,-51.34585189819336,news 175
15,4,5,0,40,-313.67559814453125,news 175
6,0,0,0,6,-84.53750610351562,news 176
9,4,4,0,20,-163.20895385742188,news 176
1,2,0,1,6,-66.31664276123047,news 176
4,1,1,0,6,-78.5300521850586,news 176
15,2,5,1,36,-299.3255920410156,news 176
3,3,1,0,8,-99.73888397216797,news 176
4,7,4,2,30,-275.2816162109375,news 176
4,3,1,0,12,-135.1876220703125,news 176
7,9,3,1,31,-229.69146728515625,news 176
3,0,1,0,5,-52.7392692565918,news 176
18,6,9,0,56,-431.02093505859375,news 176
5,2,1,0,10,-126.0215835571289,news 176
9,2,0,0,19,-195.75929260253906,news 176
3,1,0,0,6,-65.40438079833984,news 176
11,6,3,0,34,-265.8978271484375,news 176
6,0,1,0,9,-87.50892639160156,news 176
11,5,3,0,28,-222.95059204101562,news 176
4,1,2,0,9,-104.56399536132812,news 176
7,3,4,1,18,-170.1842803955078,news 176
2,1,2,0,5,-48.59168243408203,news 177
12,2,2,1,31,-276.6397399902344,news 177
3,0,3,0,8,-82.68907165527344,news 177
6,1,3,0,14,-104.4196548461914,news 177
5,0,1,0,7,-78.58717346191406,news 177
14,2,5,0,30,-241.40170288085938,news 177
3,1,1,0,5,-61.135894775390625,news 177
12,4,3,1,29,-234.60740661621094,news 177
4,0,0,0,5,-65.85627746582031,news 177
7,3,3,1,18,-194.78488159179688,news 177
2,1,1,1,5,-69.65585327148438,news 177
15,2,4,0,31,-302.8099670410156,news 177
4,1,2,0,9,-90.79144287109375,news 177
13,4,5,0,41,-292.6717834472656,news 177
5,2,1,0,8,-94.4559555053711,news 177
12,6,2,0,29,-244.86952209472656,news 177
5,1,1,0,9,-99.35601806640625,news 177
15,3,1,0,29,-277.6601257324219,news 177
5,1,0,0,7,-73.74224090576172,news 177
10,3,2,1,26,-208.0275115966797,news 177
8,0,0,0,10,-124.47032928466797,news 178
14,5,5,2,33,-297.7966003417969,news 178
4,2,0,0,8,-76.30548858642578,news 178
19,3,2,1,36,-321.69000244140625,news 178
5,1,2,0,10,-108.06685638427734,news 178
5,0,2,0,9,-96.42909240722656,news 178
17,4,4,0,46,-327.5047912597656,news 178
3,2,4,0,11,-110.81409454345703,news 178
8,4,5,1,27,-203.82296752929688,news 178
3,1,2,1,9,-82.00176239013672,news 178
6,4,2,3,26,-177.65347290039062,news 178
6,1,1,0,11,-114.04218292236328,news 178
17,2,2,0,33,-277.0923767089844,news 178
2,1,2,0,5,-70.41558074951172,news 178
14,3,1,0,28,-229.29063415527344,news 178
2,2,0,0,6,-53.0805549621582,news 178
9,6,4,1,28,-202.91796875,news 178
4,1,2,0,10,-83.1812973022461,news 178
9,3,4,1,31,-247.54779052734375,news 178
4,1,1,0,9,-87.44074249267578,news 179
15,4,3,0,40,-365.49456787109375,news 179
2,1,0,0,4,-48.497833251953125,news 179
3,2,2,0,8,-75.79957580566406,news 179
4,2,0,0,8,-90.12703704833984,news 179
12,6,3,2,38,-286.0036926269531,news 179
3,1,1,0,7,-70.31103515625,news 179
5,3,1,0,16,-119.21428680419922,news 179
4,1,1,0,7,-76.21348571777344,news 179
13,3,5,0,35,-284.9202575683594,news 179
3,1,2,0,9,-79.41545867919922,news 179
12,2,1,1,29,-258.2377014160156,news 179
5,1,0,0,11,-102.63276672363281,news 179
13,5,3,2,33,-254.29359436035156,news 179
4,1,0,0,6,-76.63866424560547,news 179
9,3,3,0,21,-179.8011474609375,news 179
4,1,1,0,7,-83.35779571533203,news 179
10,7,4,0,34,-254.82460021972656,news 179
1,0,2,0,5,-51.020965576171875,news 179
3,0,0,0,4,-53.79018020629883,news 179
1,1,0,0,2,-33.64067077636719,news 180
24,6,3,1,56,-461.14874267578125,news 180
4,1,1,0,8,-78.47396087646484,news 180
12,1,4,2,28,-217.56005859375,news 180
8,0,1,0,10,-131.2350616455078,news 180
22,3,4,1,41,-397.05078125,news 180
6,3,1,0,11,-123.99694061279297,news 180
26,8,3,2,67,-551.557861328125,news 180
3,1,1,0,8,-86.68187713623047,news 180
27,7,8,1,61,-525.6055908203125,news 180
5,3,0,0,12,-149.6156005859375,news 180
10,5,2,1,28,-243.4886474609375,news 180
3,2,1,0,7,-91.39347076416016,news 180
13,7,6,0,35,-284.0985412597656,news 180
5,1,2,0,12,-115.4208755493164,news 180
21,5,1,0,42,-384.4472961425781,news 180
3,0,1,1,8,-87.15725708007812,news 180
18,4,5,0,31,-314.2470397949219,news 180
3,1,1,0,5,-64.58938598632812,news 180
8,5,4,0,24,-185.7613067626953,news 180
5,2,1,0,9,-102.48245239257812,news 181
17,3,4,1,38,-312.9831848144531,news 181
4,1,0,0,6,-68.95285034179688,news 181
20,2,0,0,33,-295.9960632324219,news 181
2,1,2,0,5,-56.01985549926758,news 181
10,6,1,1,29,-200.03440856933594,news 181
4,1,0,0,7,-67.33385467529297,news 181
3,2,1,1,8,-101.18671417236328,news 181
17,3,1,1,36,-291.2335205078125,news 181
4,1,0,0,7,-80.01348114013672,news 181
19,3,2,0,38,-342.3307800292969,news 181
9,1,0,0,15,-184.4231719970703,news 181
14,5,3,0,29,-241.6761932373047,news 181
4,2,1,0,8,-84.16695404052734,news 181
4,4,4,1,17,-123.92916107177734,news 181
4,4,1,0,10,-119.55793762207031,news 181
16,4,2,1,37,-314.55438232421875,news 181
3,2,1,0,8,-77.21505737304688,news 181
10,4,1,0,29,-237.33804321289062,news 181
3,1,0,0,5,-48.46876525878906,news 182
17,2,1,0,31,-251.40725708007812,news 182
5,1,0,0,7,-82.78762817382812,news 182
22,6,2,3,57,-448.4030456542969,news 182
5,3,0,0,11,-108.97100830078125,news 182
9,5,0,1,29,-211.76991271972656,news 182
5,0,2,0,8,-83.99063110351562,news 182
4,1,2,0,8,-87.44283294677734,news 182
2,2,1,0,7,-58.88203048706055,news 182
10,7,8,0,37,-277.90850830078125,news 182
2,1,1,0,4,-49.82788848876953,news 182
8,3,2,0,14,-141.81251525878906,news 182
5,0,2,0,8,-91.15453338623047,news 182
8,1,3,0,16,-142.92784118652344,news 182
4,1,0,0,7,-67.33385467529297,news 182
6,1,1,0,10,-113.1418228149414,news 182
8,5,2,2,25,-220.68011474609375,news 182
4,1,1,0,7,-76.21348571777344,news 182
9,3,4,0,26,-190.50416564941406,news 182
3,1,0,1,6,-67.73600006103516,news 183
11,2,1,0,23,-185.0328826904297,news 183
3,0,2,0,6,-69.75101470947266,news 183
6,3,3,0,22,-175.47894287109375,news 183
5,2,0,0,11,-113.62689208984375,news 183
5,1,1,1,10,-111.38935852050781,news 183
10,4,4,1,26,-192.30894470214844,news 183
2,1,1,0,5,-60.65697479248047,news 183
15,6,6,1,41,-343.9171447753906,news 183
3,2,3,0,9,-111.15096282958984,news 183
18,3,3,0,33,-292.2319030761719,news 183
5,1,1,0,9,-92.38150024414062,news 183
13,3,3,0,28,-246.79734802246094,news 183
4,2,0,0,10,-90.02713775634766,news 183
7,3,1,0,18,-148.8712921142578,news 183
1,0,2,0,5,-51.020965576171875,news 183
5,2,1,1,17,-129.02854919433594,news 183
5,2,0,0,8,-98.70022583007812,news 183
16,2,1,1,34,-294.9047546386719,news 183
5,1,0,0,6,-86.64582061767578,news 184
1,2,0,0,4,-52.3195915222168,news 184
1,2,0,0,4,-52.3195915222168,news 184
4,0,1,0,10,-121.76477813720703,news 184
10,1,3,0,18,-222.09278869628906,news 184
2,0,2,1,6,-57.12528991699219,news 184
5,4,3,0,22,-141.45274353027344,news 184
7,2,0,0,11,-114.38902282714844,news 184
23,5,4,0,51,-395.33837890625,news 184
6,0,0,0,9,-92.54779052734375,news 184
11,2,0,0,20,-195.396240234375,news 184
4,1,1,0,7,-73.75407409667969,news 184
8,3,3,0,22,-156.04110717773438,news 184
7,0,0,0,8,-102.35163879394531,news 184
12,4,6,0,36,-265.4776306152344,news 184
4,0,0,0,8,-86.13929748535156,news 184
4,0,0,0,8,-86.13929748535156,news 184
5,1,0,0,7,-82.22078704833984,news 184
5,1,0,0,7,-82.22078704833984,news 184
3,1,1,0,5,-64.68148040771484,news 185
8,2,5,0,25,-203.13453674316406,news 185
4,1,0,0,6,-61.45084762573242,news 185
10,6,5,2,36,-280.2711486816406,news 185
3,1,2,0,8,-89.68482971191406,news 185
2,1,1,1,5,-57.1463623046875,news 185
3,1,0,0,5,-56.52068328857422,news 185
15,3,2,0,32,-273.61590576171875,news 185
6,1,0,0,9,-111.80487823486328,news 185
15,4,3,2,34,-325.49432373046875,news 185
5,0,0,1,8,-75.15567016601562,news 185
18,6,2,2,48,-406.0790100097656,news 185
3,2,1,0,8,-81.75691223144531,news 185
11,3,1,1,24,-183.49819946289062,news 185
3,2,1,1,10,-95.42205047607422,news 185
12,5,7,2,39,-332.90509033203125,news 185
4,1,1,0,8,-78.4133071899414,news 185
13,3,1,2,33,-265.5318908691406,news 185
5,1,2,0,10,-99.4078140258789,news 186
19,5,2,0,45,-336.9947509765625,news 186
7,2,0,0,10,-104.3037338256836,news 186
10,5,4,1,29,-220.64585876464844,news 186
4,2,1,0,10,-88.01500701904297,news 186
5,2,1,0,9,-101.04891204833984,news 186
20,3,4,1,41,-306.6508483886719,news 186
5,2,3,0,12,-121.56231689453125,news 186
10,3,3,0,24,-199.18235778808594,news 186
4,1,1,1,10,-107.7908935546875,news 186
22,3,3,1,43,-379.5012512207031,news 186
5,0,1,0,6,-72.3724365234375,news 186
16,5,5,1,44,-319.215087890625,news 186
8,1,0,0,12,-132.77401733398438,news 186
10,4,6,1,32,-234.7799835205078,news 186
4,1,2,0,8,-84.9156723022461,news 186
8,2,5,0,25,-189.40866088867188,news 186
6,1,0,0,10,-125.02289581298828,news 186
6,3,3,0,19,-153.23487854003906,news 186
3,2,2,0,8,-85.27310943603516,news 187
14,2,1,0,25,-260.7708435058594,news 187
4,1,1,0,7,-84.0433349609375,news 187
5,0,0,0,6,-76.27481842041016,news 187
8,6,3,1,25,-193.6095428466797,news 187
5,2,1,0,10,-113.30982208251953,news 187
6,1,1,1,11,-110.98260498046875,news 187
16,5,2,2,42,-310.1642150878906,news 187
2,1,1,0,4,-52.05001449584961,news 187
13,4,3,0,30,-265.8042297363281,news 187
4,0,1,0,5,-72.87137603759766,news 187
12,4,2,0,25,-205.3123779296875,news 187
4,2,1,0,8,-91.2041244506836,news 187
19,5,3,0,47,-360.9359130859375,news 187
3,1,0,0,5,-52.43488311767578,news 187
12,3,1,1,27,-221.56478881835938,news 187
4,1,2,0,8,-91.99346160888672,news 188
10,4,1,3,26,-245.18601989746094,news 188
7,1,1,0,13,-156.0989227294922,news 188
4,0,2,0,6,-66.97947692871094,news 188
7,2,4,0,17,-125.64366912841797,news 188
7,2,1,0,12,-114.20337677001953,news 188
14,3,7,0,37,-271.1687927246094,news 188
2,1,1,0,4,-55.49115753173828,news 188
10,4,4,0,25,-200.29710388183594,news 188
6,0,0,0,10,-98.83146667480469,news 188
7,5,2,1,32,-250.98812866210938,news 188
4,2,0,0,10,-90.09909057617188,news 188
10,5,4,1,33,-234.14602661132812,news 188
3,1,3,0,9,-79.95661163330078,news 188
6,4,2,0,20,-142.1236572265625,news 188
3,0,1,0,7,-77.78773498535156,news 188
9,3,2,0,25,-213.03781127929688,news 188
5,1,1,0,10,-109.77915954589844,news 188
20,6,4,0,46,-339.26995849609375,news 188
5,2,0,0,11,-113.36894226074219,news 189
20,6,4,1,51,-452.5740661621094,news 189
4,1,0,0,10,-110.25811004638672,news 189
16,4,3,0,34,-323.489501953125,news 189
3,2,1,1,7,-104.33145904541016,news 189
13,4,4,0,35,-295.56170654296875,news 189
4,1,0,0,8,-68.35165405273438,news 189
7,1,1,0,11,-146.478271484375,news 189
1,2,2,0,9,-93.12090301513672,news 189
8,2,3,1,20,-178.38479614257812,news 189
3,1,1,0,9,-96.99960327148438,news 189
7,3,4,0,23,-205.4277801513672,news 189
4,0,1,0,10,-94.4417724609375,news 189
14,4,2,0,34,-275.5552673339844,news 189
6,1,1,0,11,-104.99478149414062,news 189
18,3,4,0,40,-348.6549072265625,news 189
4,1,1,0,6,-68.1556396484375,news 189
17,3,2,1,32,-326.2151184082031,news 189
4,1,0,0,7,-63.72454833984375,news 189
11,6,6,0,32,-282.6109924316406,news 189
5,1,2,0,10,-99.46319580078125,news 190
13,6,4,2,38,-295.0704040527344,news 190
7,1,0,0,10,-104.06764221191406,news 190
16,4,2,1,40,-283.8073425292969,news 190
5,2,2,1,12,-114.8115005493164,news 190
4,2,1,0,9,-102.52593231201172,news 190
13,3,1,0,28,-232.2074432373047,news 190
7,2,1,0,11,-118.0147705078125,news 190
16,5,2,0,33,-266.4411926269531,news 190
3,2,1,0,9,-94.33056640625,news 190
9,3,4,3,27,-210.54612731933594,news 190
6,1,2,0,12,-100.7243423461914,news 190
12,6,3,1,32,-244.46656799316406,news 190
7,4,1,0,16,-182.3449249267578,news 190
10,7,5,0,31,-279.2953796386719,news 190
4,1,0,0,7,-99.19937133789062,news 190
16,6,4,0,34,-271.2102966308594,news 190
4,1,1,0,8,-76.75881958007812,news 190
14,4,3,0,34,-271.1993713378906,news 190
5,0,2,0,9,-108.93218231201172,news 191
16,2,3,0,31,-281.90570068359375,news 191
6,1,1,0,10,-88.00139617919922,news 191
18,2,2,0,32,-263.8490295410156,news 191
4,1,1,0,9,-84.2479476928711,news 191
17,4,0,1,32,-236.18869018554688,news 191
4,2,0,0,8,-90.12703704833984,news 191
12,6,3,2,38,-286.0036926269531,news 191
3,1,1,0,7,-72.82295989990234,news 191
7,4,3,0,22,-193.2222137451172,news 191
5,1,0,0,8,-74.55628204345703,news 191
20,6,2,0,48,-376.3091735839844,news 191
4,1,0,0,7,-66.16071319580078,news 191
16,4,3,0,34,-252.5217742919922,news 191
3,2,2,0,7,-76.13738250732422,news 191
3,1,0,0,4,-49.89218521118164,news 191
3,0,3,0,9,-83.7265396118164,news 191
2,3,2,1,9,-94.42255401611328,news 191
15,8,4,3,46,-350.6506042480469,news 191
4,1,1,0,8,-84.40132141113281,news 192
11,2,1,1,27,-195.5471954345703,news 192
4,2,1,0,9,-88.8505859375,news 192
17,3,2,0,33,-281.36578369140625,news 192
3,1,1,0,6,-66.65436553955078,news 192
10,3,4,1,25,-214.04129028320312,news 192
5,1,1,0,8,-103.33464813232422,news 192
3,1,2,1,8,-81.35950469970703,news 192
21,1,2,0,39,-349.92108154296875,news 192
5,1,1,0,9,-97.54117584228516,news 192
13,1,0,0,24,-233.96705627441406,news 192
4,1,1,1,9,-99.98188781738281,news 192
8,3,1,0,19,-175.27833557128906,news 192
3,1,0,0,4,-47.09654235839844,news 192
11,3,2,0,23,-195.90745544433594,news 192
6,1,0,1,11,-113.81250762939453,news 192
11,2,3,0,26,-199.5426788330078,news 192
5,1,0,1,9,-76.76431274414062,news 192
15,5,3,0,35,-309.2442321777344,news 192
5,2,1,0,10,-113.51818084716797,news 193
14,4,3,0,31,-246.03175354003906,news 193
4,0,1,0,5,-92.62195587158203,news 193
9,4,5,2,26,-223.10768127441406,news 193
6,0,0,0,10,-89.77226257324219,news 193
17,3,2,0,39,-318.73858642578125,news 193
5,1,1,0,9,-82.6175765991211,news 193
13,4,4,0,33,-265.5009765625,news 193
2,3,0,0,7,-87.24345397949219,news 193
11,5,2,1,27,-231.71075439453125,news 193
6,2,1,0,12,-103.17991638183594,news 193
2,0,0,0,3,-37.628238677978516,news 193
3,0,0,0,6,-66.79962921142578,news 193
4,1,3,2,19,-120.80957794189453,news 193
2,0,0,0,4,-34.80481719970703,news 193
8,3,3,5,32,-241.87026977539062,news 193
5,1,0,0,8,-71.53705596923828,news 193
17,2,1,1,31,-234.9637451171875,news 193
6,1,0,0,10,-109.66451263427734,news 193
9,4,0,0,26,-186.94415283203125,news 193
3,1,0,0,4,-60.93803787231445,news 194
15,1,5,0,29,-265.3338317871094,news 194
3,1,1,0,7,-69.39916229248047,news 194
14,4,2,2,31,-277.769775390625,news 194
4,2,1,0,9,-89.83578491210938,news 194
9,4,1,0,22,-178.30992126464844,news 194
3,2,1,0,7,-73.1304931640625,news 194
9,6,4,2,30,-215.76600646972656,news 194
5,0,0,0,5,-59.2121467590332,news 194
13,4,2,0,32,-226.50570678710938,news 194
4,0,2,0,7,-74.51535034179688,news 194
8,3,2,0,24,-177.69186401367188,news 194
3,1,0,0,7,-54.78464889526367,news 194
14,4,2,0,30,-231.29554748535156,news 194
4,2,1,0,10,-100.9758529663086,news 194
11,4,3,1,31,-245.87318420410156,news 194
3,0,3,0,6,-77.265869140625,news 194
10,4,1,1,27,-190.19065856933594,news 194
4,1,1,0,8,-78.4133071899414,news 194
9,3,1,2,25,-188.8848114013672,news 194
5,1,0,0,7,-79.63619232177734,news 195
24,2,2,0,44,-416.3197937011719,news 195
3,1,1,0,6,-77.53857421875,news 195
12,5,3,0,29,-245.30206298828125,news 195
6,1,1,0,9,-106.2649917602539,news 195
12,6,2,1,35,-270.9898986816406,news 195
5,1,0,0,7,-67.9608383178711,news 195
15,3,3,1,27,-246.3686981201172,news 195
5,1,0,0,8,-76.17501831054688,news 195
9,1,0,0,14,-111.67888641357422,news 195
1,2,0,0,3,-45.62593460083008,news 195
14,5,4,1,36,-257.88262939453125,news 195
4,1,1,0,9,-104.32560729980469,news 195
10,1,0,0,18,-148.5266876220703,news 195
8,1,0,0,12,-130.1624755859375,news 195
18,2,2,0,35,-310.8716125488281,news 195
6,0,0,0,9,-119.1060791015625,news 195
24,1,2,0,41,-376.970458984375,news 195
1,1,0,0,3,-34.734500885009766,news 195
8,4,3,1,24,-205.30335998535156,news 195
3,1,0,0,6,-63.56367874145508,news 196
14,5,3,0,34,-280.7674865722656,news 196
5,2,0,0,9,-98.17994689941406,news 196
16,6,2,0,40,-298.14508056640625,news 196
5,0,1,1,9,-93.19379425048828,news 196
9,2,3,2,26,-213.75921630859375,news 196
1,2,2,0,7,-72.7493896484375,news 196
11,7,6,1,44,-301.5638732910156,news 196
4,1,0,0,7,-83.89356994628906,news 196
10,1,4,0,24,-228.04335021972656,news 196
5,1,0,0,9,-101.6265640258789,news 196
14,3,3,0,33,-263.00421142578125,news 196
4,1,0,1,10,-90.01102447509766,news 196
12,2,0,1,26,-205.43582153320312,news 196
6,0,0,0,7,-73.44287109375,news 196
17,1,0,0,29,-246.27926635742188,news 196
2,1,2,0,9,-95.76993560791016,news 196
5,1,3,0,11,-115.19713592529297,news 196
18,4,10,0,46,-441.8742370605469,news 196
5,0,2,0,9,-118.85243225097656,news 197
13,3,4,0,34,-281.4317932128906,news 197
12,1,1,0,19,-219.52273559570312,news 197
10,4,4,1,28,-227.2567596435547,news 197
2,2,2,1,9,-85.76657104492188,news 197
9,3,4,1,29,-238.05079650878906,news 197
2,2,0,0,4,-50.109493255615234,news 197
6,2,1,1,19,-157.44703674316406,news 197
3,1,0,0,6,-58.01476287841797,news 197
17,4,4,1,42,-375.10400390625,news 197
7,2,1,0,11,-118.35004425048828,news 197
21,5,2,0,44,-341.3271179199219,news 197
3,1,0,1,7,-69.89861297607422,news 197
12,4,5,0,34,-260.1287536621094,news 197
5,0,0,1,8,-75.15567016601562,news 197
18,6,2,2,48,-406.0790100097656,news 197
5,1,2,0,11,-114.74018859863281,news 197
11,5,2,2,32,-268.62335205078125,news 197
2,1,2,0,5,-50.259864807128906,news 197
12,2,3,0,31,-280.56103515625,news 197
5,1,0,0,8,-70.47644805908203,news 198
17,3,1,0,30,-264.6944580078125,news 198
5,1,0,0,9,-95.98407745361328,news 198
6,1,2,0,11,-127.7986068725586,news 198
17,4,6,0,44,-336.15869140625,news 198
3,2,1,0,8,-81.75691223144531,news 198
11,3,1,1,24,-183.49819946289062,news 198
3,1,1,1,9,-73.00804901123047,news 198
2,1,1,0,8,-54.582733154296875,news 198
5,0,1,1,9,-93.19379425048828,news 198
9,2,3,2,26,-213.75921630859375,news 198
6,1,0,0,10,-93.12742614746094,news 198
10,4,1,0,29,-209.3529510498047,news 198
2,2,1,1,9,-86.81848907470703,news 198
9,7,3,1,34,-238.7227325439453,news 198
3,0,2,0,7,-85.50563049316406,news 198
12,5,1,2,39,-302.7467041015625,news 198
1,0,1,0,2,-30.112815856933594,news 198
12,1,3,0,28,-266.09002685546875,news 198
4,2,0,0,8,-90.12703704833984,news 199
12,6,3,2,38,-286.0036926269531,news 199
4,1,2,0,10,-98.58122253417969,news 199
13,4,5,1,39,-315.7930603027344,news 199
4,1,0,0,10,-98.35427856445312,news 199
12,4,1,0,33,-269.23309326171875,news 199
4,0,1,0,6,-72.4897689819336,news 199
5,3,2,0,17,-126.6333236694336,news 199
4,1,2,0,8,-124.85640716552734,news 199
12,3,3,0,27,-217.42750549316406,news 199
4,2,1,0,11,-96.46965789794922,news 199
11,4,4,0,29,-243.31259155273438,news 199
5,2,0,0,8,-78.21358489990234,news 199
11,5,5,0,30,-214.14698791503906,news 199
3,2,0,0,7,-66.18968200683594,news 199
12,4,2,1,25,-266.3760681152344,news 199
2,1,0,0,3,-46.21161651611328,news 199
15,2,2,0,30,-256.5393371582031,news 199
4,0,1,0,5,-68.59441375732422,news 199
14,4,2,0,30,-247.890625,news 199
2,1,1,0,5,-55.64118957519531,news 200
6,2,0,1,12,-109.89275360107422,news 200
2,1,0,0,4,-62.695682525634766,news 200
15,3,2,1,33,-296.6690368652344,news 200
3,2,0,0,7,-70.91426849365234,news 200
12,4,3,2,32,-260.5386047363281,news 200
4,2,0,0,7,-70.79703521728516,news 200
11,3,0,0,21,-150.92959594726562,news 200
3,1,1,0,6,-60.1917724609375,news 200
12,3,5,0,30,-222.4608154296875,news 200
4,2,0,0,7,-77.91920471191406,news 200
4,1,3,0,10,-80.4476318359375,news 200
3,2,2,0,10,-92.154541015625,news 200
9,3,5,0,25,-204.30465698242188,news 200
3,1,2,0,6,-81.770751953125,news 200
10,3,1,0,20,-153.17066955566406,news 200
5,1,2,0,11,-96.13623809814453,news 200
9,4,3,0,24,-178.4569854736328,news 200
3,1,2,1,9,-82.00176239013672,news 200
6,4,2,3,26,-177.65347290039062,news 200
4,1,1,0,8,-82.12733459472656,news 201
4,1,1,0,8,-82.12733459472656,news 201
3,1,0,0,9,-78.77000427246094,news 201
7,4,2,1,24,-162.5658416748047,news 201
3,0,3,0,9,-65.2900161743164,news 201
6,6,6,0,30,-212.97811889648438,news 201
4,2,0,0,10,-90.02713775634766,news 201
7,3,1,0,18,-148.8712921142578,news 201
7,2,1,0,12,-136.60289001464844,news 201
6,3,1,0,18,-132.50962829589844,news 201
4,2,0,1,10,-105.95818328857422,news 201
16,3,1,0,34,-268.3175964355469,news 201
4,1,1,0,8,-72.11640167236328,news 201
6,2,2,0,15,-129.13409423828125,news 201
4,2,1,0,9,-93.04650115966797,news 201
12,2,2,0,25,-218.57435607910156,news 201
4,2,0,0,7,-82.40750122070312,news 201
8,1,1,1,15,-151.764404296875,news 201
2,3,1,1,12,-117.54776763916016,news 201
12,7,1,1,37,-277.010986328125,news 201
3,2,1,0,8,-85.26890563964844,news 202
13,5,1,0,31,-232.4355010986328,news 202
5,0,1,0,7,-80.7744140625,news 202
10,5,4,0,31,-221.12014770507812,news 202
4,2,0,0,7,-87.87076568603516,news 202
11,1,2,0,20,-203.9245147705078,news 202
2,1,1,0,6,-67.63690948486328,news 202
2,1,1,0,6,-67.63690948486328,news 202
7,2,1,0,13,-134.32308959960938,news 202
20,6,1,1,54,-395.2156066894531,news 202
4,1,1,0,7,-74.28223419189453,news 202
9,4,4,0,25,-181.4995880126953,news 202
5,2,0,0,9,-100.26207733154297,news 202
7,2,0,0,13,-116.7176513671875,news 202
4,0,0,0,6,-73.11088562011719,news 202
13,0,2,0,21,-214.64291381835938,news 202
3,2,1,0,8,-76.9466781616211,news 202
4,2,1,0,10,-109.55512237548828,news 202
14,5,4,1,36,-354.1796875,news 202
4,0,3,0,10,-105.61846923828125,news 203
6,2,2,1,16,-145.97479248046875,news 203
4,0,1,0,8,-84.53653717041016,news 203
9,4,3,0,25,-181.14454650878906,news 203
3,1,0,1,7,-64.45082092285156,news 203
7,2,2,0,19,-134.75399780273438,news 203
4,2,1,1,10,-121.65033721923828,news 203
9,5,5,1,28,-221.6011199951172,news 203
3,1,1,0,8,-70.18040466308594,news 203
9,3,2,1,24,-197.99282836914062,news 203
2,3,1,0,9,-97.11014556884766,news 203
8,5,4,2,27,-245.9120635986328,news 203
3,1,0,0,9,-78.77000427246094,news 203
7,4,2,1,24,-162.5658416748047,news 203
1,1,0,1,5,-42.77736282348633,news 203
7,7,0,1,25,-216.21139526367188,news 203
4,1,2,0,8,-80.59465789794922,news 203
7,3,2,1,15,-137.23861694335938,news 203
2,1,2,0,5,-49.294586181640625,news 203
12,2,2,2,31,-280.36541748046875,news 203
5,0,0,0,6,-68.05512237548828,news 204
13,3,1,0,29,-246.73902893066406,news 204
7,0,0,0,10,-117.07087707519531,news 204
7,0,0,0,10,-117.07087707519531,news 204
4,1,0,0,6,-76.56263732910156,news 204
8,2,0,0,15,-140.81947326660156,news 204
5,2,0,1,12,-115.9803695678711,news 204
17,6,0,2,41,-292.0387268066406,news 204
5,0,0,0,7,-83.18519592285156,news 204
21,4,3,0,40,-370.7620849609375,news 204
3,2,0,0,6,-59.107757568359375,news 204
9,4,4,1,28,-189.65252685546875,news 204
3,1,1,0,7,-78.65373992919922,news 204
12,4,3,2,37,-312.8475341796875,news 204
4,0,1,0,5,-92.62195587158203,news 204
9,4,5,2,26,-223.10768127441406,news 204
5,1,1,0,9,-82.6175765991211,news 204
13,4,4,0,33,-265.5009765625,news 204
4,2,1,0,8,-83.39860534667969,news 204
13,5,4,2,35,-297.7550048828125,news 204
7,0,0,0,7,-87.53009033203125,news 205
16,2,1,0,28,-221.3447723388672,news 205
4,0,1,0,6,-62.9102783203125,news 205
5,1,0,0,7,-77.2947006225586,news 205
4,0,2,0,7,-78.76150512695312,news 205
11,3,2,0,25,-208.29541015625,news 205
8,1,1,0,10,-111.05130767822266,news 205
