NN,VB,ADJ,ADV,Total,Score,Class
2,1,2,0,5,-49.60206985473633,news 262
11,2,2,1,31,-280.519287109375,news 262
5,2,0,0,9,-87.24311065673828,news 262
24,6,4,0,52,-404.84521484375,news 262
3,1,1,0,7,-73.78400421142578,news 262
17,2,7,1,40,-359.3515625,news 262
2,0,1,0,3,-44.50433349609375,news 263
13,3,1,1,30,-260.3083190917969,news 263
3,1,1,0,9,-84.34134674072266,news 263
11,3,0,0,21,-169.1577606201172,news 263
1,1,2,0,5,-46.57776641845703,news 263
6,4,1,1,19,-131.92689514160156,news 263
3,1,1,0,9,-66.2974853515625,news 263
10,3,1,0,23,-180.36270141601562,news 263
2,1,2,0,5,-48.59168243408203,news 263
12,2,2,1,31,-278.82366943359375,news 263
3,3,0,0,7,-85.53811645507812,news 263
13,2,2,0,27,-242.65206909179688,news 263
2,2,0,1,7,-76.77188110351562,news 263
7,5,3,0,33,-228.8689727783203,news 263
5,0,2,0,8,-90.11802673339844,news 263
11,6,2,0,30,-258.2611083984375,news 263
4,1,0,0,5,-63.93194580078125,news 263
17,3,1,0,37,-311.79803466796875,news 263
6,1,1,1,10,-117.32987976074219,news 263
15,8,7,1,60,-454.6048889160156,news 263
4,1,3,0,9,-101.41199493408203,news 264
13,6,4,1,37,-279.4666442871094,news 264
5,1,0,0,6,-82.77448272705078,news 264
11,2,2,0,20,-187.87684631347656,news 264
5,2,0,0,8,-103.6053237915039,news 264
11,2,4,0,25,-199.86672973632812,news 264
4,1,1,0,11,-125.7007064819336,news 264
9,6,3,0,35,-231.94085693359375,news 264
3,2,1,0,7,-72.71564483642578,news 264
11,4,3,0,31,-234.6642608642578,news 264
6,1,0,0,8,-93.9211654663086,news 264
10,5,1,1,28,-209.75868225097656,news 264
6,1,1,0,11,-115.14559936523438,news 264
14,6,3,3,40,-341.621826171875,news 264
6,1,1,0,11,-105.11319732666016,news 264
9,7,1,1,29,-238.72779846191406,news 264
4,1,2,0,9,-88.35619354248047,news 264
16,5,1,2,42,-289.19903564453125,news 264
5,1,0,0,8,-89.89488220214844,news 264
16,6,1,0,41,-318.32586669921875,news 264
2,1,2,0,5,-49.294586181640625,news 265
12,2,2,1,31,-277.8951721191406,news 265
8,2,1,0,13,-136.41123962402344,news 265
19,6,3,0,39,-307.676513671875,news 265
4,2,0,0,9,-97.19422149658203,news 265
16,5,3,0,37,-291.4214172363281,news 265
3,2,1,0,10,-103.66332244873047,news 265
18,4,4,0,44,-365.0751953125,news 265
6,0,1,0,8,-111.17387390136719,news 265
3,3,0,0,7,-72.29216003417969,news 265
17,6,2,1,41,-336.2630920410156,news 265
3,1,1,0,6,-63.02320098876953,news 265
24,5,4,0,41,-425.4248962402344,news 265
3,1,0,0,4,-47.68939208984375,news 265
4,2,2,0,13,-92.43421936035156,news 265
4,3,0,0,8,-87.34529113769531,news 265
13,2,4,0,29,-236.1674041748047,news 265
5,2,1,0,11,-101.17540740966797,news 265
17,5,2,0,39,-308.94342041015625,news 265
3,1,3,0,9,-100.38317108154297,news 266
8,6,3,0,29,-198.596435546875,news 266
3,2,0,0,7,-69.75118255615234,news 266
9,3,3,0,24,-172.3498077392578,news 266
2,1,3,1,8,-79.2782211303711,news 266
11,7,4,5,40,-316.4943542480469,news 266
4,1,0,0,7,-75.60269165039062,news 266
15,3,1,0,29,-240.8191375732422,news 266
3,3,1,0,9,-97.97330474853516,news 266
12,5,1,0,28,-243.1129150390625,news 266
4,1,2,0,10,-78.58955383300781,news 266
2,1,0,0,3,-42.112403869628906,news 266
3,1,4,0,9,-101.33892059326172,news 266
7,1,0,0,11,-103.9587173461914,news 266
4,0,0,0,4,-53.02863311767578,news 266
13,3,3,1,31,-256.26458740234375,news 266
3,1,1,0,7,-73.66128540039062,news 266
13,5,3,0,33,-280.5666809082031,news 266
4,2,1,0,8,-91.2041244506836,news 267
15,5,3,0,39,-284.3775329589844,news 267
2,2,3,0,8,-95.88377380371094,news 267
8,3,4,0,23,-185.765380859375,news 267
5,2,0,1,9,-88.74808502197266,news 267
16,8,5,1,49,-366.0268859863281,news 267
4,1,2,0,9,-95.1738052368164,news 267
14,3,5,0,35,-317.07861328125,news 267
4,1,2,0,10,-83.1812973022461,news 267
9,3,4,1,31,-247.54779052734375,news 267
2,2,3,0,10,-93.58047485351562,news 267
6,2,8,3,31,-223.6473846435547,news 267
4,1,0,1,8,-66.97418975830078,news 267
15,5,3,4,41,-291.4480285644531,news 267
3,1,0,0,6,-84.07988739013672,news 267
13,3,1,0,31,-257.27587890625,news 267
7,0,0,0,8,-92.66523742675781,news 267
14,3,1,1,28,-241.3898162841797,news 267
4,1,1,0,9,-78.47813415527344,news 267
11,4,1,0,29,-216.89678955078125,news 267
2,1,2,0,5,-49.60206985473633,news 268
11,2,2,1,31,-279.8663330078125,news 268
3,3,2,0,10,-102.10730743408203,news 268
10,1,2,0,18,-189.72096252441406,news 268
4,1,1,0,9,-76.34900665283203,news 268
10,6,3,1,29,-201.5929718017578,news 268
5,1,0,0,7,-92.1131591796875,news 268
6,5,2,0,18,-176.57537841796875,news 268
2,0,1,0,5,-57.09109878540039,news 268
7,2,1,0,15,-115.2690200805664,news 268
6,3,0,0,12,-132.8215789794922,news 268
13,6,6,1,38,-345.52520751953125,news 268
7,0,2,0,12,-114.70893096923828,news 268
9,4,2,0,23,-157.48098754882812,news 268
5,0,0,0,6,-65.49105834960938,news 268
5,2,0,0,8,-103.6053237915039,news 268
11,2,4,0,25,-199.86672973632812,news 268
4,1,0,0,7,-74.08707427978516,news 268
13,3,3,0,32,-265.7084045410156,news 268
4,1,0,0,7,-61.73283386230469,news 269
8,4,5,2,28,-199.654052734375,news 269
5,2,1,0,9,-97.55510711669922,news 269
11,4,1,2,30,-215.33853149414062,news 269
5,1,1,0,10,-90.0150375366211,news 269
9,4,2,1,28,-224.31915283203125,news 269
3,1,0,0,5,-50.64595031738281,news 269
21,6,2,1,39,-345.8209228515625,news 269
3,2,0,1,7,-82.34676361083984,news 269
11,2,1,0,21,-210.52272033691406,news 269
4,3,0,0,12,-105.06732940673828,news 269
19,8,6,2,56,-472.841796875,news 269
4,1,1,0,7,-87.81267547607422,news 269
9,7,2,0,29,-230.5567169189453,news 269
4,1,4,0,11,-103.60840606689453,news 269
17,5,5,1,42,-321.5598449707031,news 269
7,2,2,0,14,-153.23104858398438,news 269
2,0,0,0,3,-38.046852111816406,news 269
6,0,0,0,7,-81.40576171875,news 269
19,3,2,0,38,-338.3061828613281,news 269
5,1,0,0,8,-78.68810272216797,news 270
17,4,3,0,40,-294.5490417480469,news 270
6,1,1,0,9,-110.06886291503906,news 270
9,1,2,0,15,-141.2860107421875,news 270
5,1,0,0,7,-86.1312026977539,news 270
5,1,0,0,7,-86.1312026977539,news 270
3,0,1,0,5,-63.40455627441406,news 270
8,9,6,3,46,-343.58636474609375,news 270
7,0,0,0,10,-116.44084930419922,news 270
18,3,0,1,36,-299.9203186035156,news 270
6,0,1,0,9,-122.0678939819336,news 270
6,4,4,0,24,-205.2949981689453,news 270
3,1,2,0,6,-68.11609649658203,news 270
18,5,3,0,39,-342.980224609375,news 270
2,2,3,0,8,-95.88377380371094,news 270
8,3,4,0,23,-185.765380859375,news 270
4,0,3,0,7,-87.58161926269531,news 270
18,3,1,0,32,-290.24102783203125,news 270
4,1,0,0,6,-62.39049530029297,news 270
16,4,3,0,34,-271.9742126464844,news 270
3,1,2,0,8,-107.32532501220703,news 271
5,1,2,0,11,-105.44873046875,news 271
16,5,2,0,38,-284.52789306640625,news 271
5,0,1,0,7,-77.53890991210938,news 271
3,1,0,0,4,-59.994205474853516,news 271
17,3,4,0,34,-323.086181640625,news 271
3,1,1,0,7,-73.66128540039062,news 271
13,5,3,0,33,-280.5666809082031,news 271
2,5,0,0,13,-93.18988800048828,news 271
8,9,0,1,32,-201.71580505371094,news 271
4,0,1,0,10,-104.97050476074219,news 271
7,3,2,0,19,-144.21896362304688,news 271
7,0,2,0,12,-127.40291595458984,news 271
24,2,5,1,46,-446.62799072265625,news 271
4,1,1,0,8,-76.98625183105469,news 271
14,8,6,0,44,-306.7440490722656,news 271
4,1,1,1,11,-110.35704803466797,news 271
12,3,3,0,28,-237.21363830566406,news 271
3,1,2,1,8,-81.35950469970703,news 272
21,1,2,0,39,-349.92108154296875,news 272
5,1,0,0,10,-93.63381958007812,news 272
18,3,0,0,38,-312.06494140625,news 272
4,2,2,0,11,-112.34265899658203,news 272
17,6,6,0,48,-370.1734619140625,news 272
4,1,1,0,9,-78.47813415527344,news 272
11,4,1,0,29,-216.89678955078125,news 272
6,1,0,0,8,-88.12478637695312,news 272
17,4,2,0,35,-283.48486328125,news 272
5,1,2,0,11,-103.19659423828125,news 272
7,3,3,0,21,-158.63912963867188,news 272
3,1,0,0,6,-58.01476287841797,news 272
17,4,4,1,42,-375.10400390625,news 272
6,1,0,0,9,-87.14850616455078,news 272
21,5,3,1,52,-490.7264099121094,news 272
3,1,1,0,6,-68.63247680664062,news 272
12,1,1,0,19,-188.12225341796875,news 272
7,0,0,0,8,-102.35163879394531,news 273
12,4,6,0,36,-265.4776306152344,news 273
4,0,1,0,5,-68.59441375732422,news 273
14,4,2,0,30,-247.890625,news 273
2,1,1,0,5,-65.43489837646484,news 273
8,1,1,1,21,-187.50926208496094,news 273
2,1,2,0,5,-48.90589141845703,news 273
12,1,2,2,29,-264.5163879394531,news 273
5,1,1,0,8,-81.62433624267578,news 273
10,1,3,0,20,-168.00302124023438,news 273
3,1,0,1,7,-78.28047943115234,news 273
10,3,2,0,25,-158.1085205078125,news 273
6,1,0,0,9,-94.99658203125,news 273
24,6,3,0,56,-438.8744201660156,news 273
5,1,0,0,7,-98.79308319091797,news 273
9,3,5,0,27,-212.54063415527344,news 273
2,1,1,0,6,-60.08000564575195,news 273
11,3,4,0,31,-251.8636474609375,news 273
4,3,1,0,10,-101.22091674804688,news 273
12,7,4,0,34,-282.1786193847656,news 273
6,0,1,0,9,-105.4217529296875,news 274
16,4,5,0,43,-345.8428649902344,news 274
4,1,0,0,7,-82.10407257080078,news 274
9,6,4,0,26,-208.9066162109375,news 274
4,1,1,0,6,-77.52762603759766,news 274
13,3,5,1,39,-269.08734130859375,news 274
3,3,1,0,10,-83.90145874023438,news 274
9,2,1,0,22,-165.95138549804688,news 274
4,1,0,0,7,-77.75720977783203,news 274
11,2,2,0,21,-189.31585693359375,news 274
4,1,0,0,10,-100.07622528076172,news 274
16,3,4,0,38,-301.59454345703125,news 274
4,0,1,0,6,-73.53990936279297,news 274
15,4,6,1,38,-326.7696228027344,news 274
4,1,1,0,7,-78.34146881103516,news 274
18,5,2,0,42,-322.4906311035156,news 274
3,2,1,0,10,-101.27013397216797,news 274
11,6,8,3,41,-376.7892150878906,news 274
3,2,1,0,8,-72.9286880493164,news 274
13,5,2,0,30,-225.3927459716797,news 274
6,1,1,0,12,-106.31072998046875,news 275
20,4,2,1,40,-349.19708251953125,news 275
2,1,0,0,3,-64.23323822021484,news 275
14,7,4,1,45,-368.6119079589844,news 275
7,1,0,0,9,-91.84555053710938,news 275
21,4,2,0,39,-350.8390808105469,news 275
4,0,2,0,8,-83.5257339477539,news 275
7,4,3,2,24,-182.33787536621094,news 275
8,2,1,1,14,-138.26849365234375,news 275
18,2,1,1,28,-249.2540283203125,news 275
2,2,0,1,7,-76.77188110351562,news 275
7,5,3,0,33,-228.8689727783203,news 275
6,1,0,0,11,-109.4201889038086,news 275
13,2,4,0,30,-249.0752410888672,news 275
4,1,1,0,7,-84.0433349609375,news 275
3,1,2,0,6,-74.286865234375,news 275
15,4,2,0,30,-277.2914123535156,news 275
4,1,1,0,9,-85.99353790283203,news 275
15,3,4,1,35,-263.622314453125,news 275
4,1,1,0,9,-98.04768371582031,news 276
10,1,2,0,23,-185.1743621826172,news 276
3,2,0,0,8,-78.17991638183594,news 276
9,6,0,0,25,-202.07958984375,news 276
2,2,0,1,6,-60.15323257446289,news 276
17,7,2,2,38,-361.59698486328125,news 276
7,1,0,0,10,-133.07040405273438,news 276
12,4,2,1,29,-223.78057861328125,news 276
4,3,0,0,11,-111.20316314697266,news 276
4,2,1,0,9,-82.60173034667969,news 276
10,2,3,0,25,-193.00775146484375,news 276
5,1,0,0,11,-102.63276672363281,news 276
13,5,3,2,33,-254.29359436035156,news 276
4,1,2,0,7,-84.84840393066406,news 276
4,3,4,1,18,-145.8765106201172,news 276
3,1,1,0,6,-72.31034851074219,news 276
11,4,4,0,34,-234.75730895996094,news 276
4,0,0,0,5,-55.975345611572266,news 276
13,1,1,0,23,-223.4951171875,news 276
8,0,0,0,9,-120.70122528076172,news 277
13,5,1,0,29,-208.875,news 277
5,0,0,0,9,-83.48655700683594,news 277
9,4,4,2,30,-225.89720153808594,news 277
4,0,1,0,6,-54.180240631103516,news 277
16,4,2,1,36,-269.45947265625,news 277
5,0,0,1,8,-82.02288818359375,news 277
9,1,3,0,20,-163.81163024902344,news 277
4,1,1,0,7,-66.9832534790039,news 277
3,2,2,1,10,-99.3423080444336,news 277
14,8,5,0,41,-334.15728759765625,news 277
7,4,1,0,16,-182.3449249267578,news 277
10,7,5,0,31,-279.2953796386719,news 277
6,0,1,0,10,-116.75801086425781,news 277
14,2,3,0,32,-251.79779052734375,news 277
8,0,0,0,11,-114.28642272949219,news 277
12,1,1,0,22,-176.28355407714844,news 277
3,1,2,0,8,-85.32038116455078,news 278
15,6,4,1,39,-334.7455749511719,news 278
4,2,0,0,7,-87.17232513427734,news 278
8,3,3,1,21,-183.43211364746094,news 278
4,1,3,0,11,-103.80209350585938,news 278
7,3,3,1,20,-168.35052490234375,news 278
2,1,0,0,3,-42.112403869628906,news 278
3,1,4,0,9,-101.33892059326172,news 278
5,0,0,0,5,-70.48934936523438,news 278
12,5,2,1,32,-267.1551208496094,news 278
6,1,1,0,11,-105.11319732666016,news 278
9,7,1,1,29,-238.72779846191406,news 278
8,0,0,0,10,-124.47032928466797,news 278
14,5,5,2,33,-297.7966003417969,news 278
3,1,0,0,5,-50.64595031738281,news 278
21,6,2,1,39,-345.8209228515625,news 278
3,2,0,0,9,-87.63125610351562,news 278
8,4,6,0,30,-243.20704650878906,news 278
5,1,1,0,9,-85.35327911376953,news 278
6,2,4,0,15,-124.75946807861328,news 278
6,1,0,0,9,-92.53044891357422,news 279
19,8,5,2,51,-375.0255126953125,news 279
3,1,1,0,8,-90.84337615966797,news 279
10,1,2,0,23,-183.84690856933594,news 279
5,3,0,1,13,-126.83110046386719,news 279
12,4,1,0,28,-226.2955322265625,news 279
6,0,1,0,9,-104.77796936035156,news 279
22,6,7,0,60,-457.2505187988281,news 279
1,1,0,0,2,-47.17483901977539,news 279
15,5,2,0,32,-283.8647155761719,news 279
11,4,3,0,25,-228.39768981933594,news 279
4,0,1,0,10,-121.76477813720703,news 279
10,1,3,0,18,-222.09278869628906,news 279
5,2,0,0,9,-78.20049285888672,news 279
9,3,2,0,28,-219.30792236328125,news 279
4,1,2,1,9,-89.2998275756836,news 279
13,3,4,1,38,-298.9926452636719,news 279
5,1,1,0,8,-75.42784881591797,news 279
10,2,4,0,23,-178.0546417236328,news 279
5,2,0,0,9,-98.28485107421875,news 280
5,2,0,0,9,-98.28485107421875,news 280
4,1,1,0,8,-77.29402923583984,news 280
12,3,1,1,27,-223.20162963867188,news 280
4,2,1,0,10,-106.51019287109375,news 280
12,4,2,0,27,-241.4385223388672,news 280
2,1,2,0,5,-49.722354888916016,news 280
12,2,2,1,31,-279.9013671875,news 280
3,1,0,0,5,-64.71430206298828,news 280
23,6,2,0,45,-390.43939208984375,news 280
4,0,1,1,8,-83.43719482421875,news 280
6,2,1,1,14,-123.3589096069336,news 280
5,1,0,0,8,-79.77963256835938,news 280
18,3,0,0,36,-290.2998962402344,news 280
2,1,2,0,7,-67.93013000488281,news 280
14,8,5,0,46,-371.7253723144531,news 280
5,1,1,0,9,-89.3958511352539,news 280
12,3,4,0,31,-232.93568420410156,news 280
2,0,2,0,5,-44.80305099487305,news 280
10,2,2,1,30,-262.78045654296875,news 280
5,1,1,0,8,-91.8403549194336,news 281
18,8,2,3,57,-442.8482360839844,news 281
5,1,1,0,9,-99.41410064697266,news 281
11,3,0,0,22,-194.04196166992188,news 281
3,1,1,0,6,-66.2705307006836,news 281
14,6,6,2,39,-328.8456726074219,news 281
7,2,0,0,11,-114.38902282714844,news 281
23,5,4,0,51,-395.33837890625,news 281
6,1,1,0,9,-98.23970794677734,news 281
9,4,1,0,26,-185.48907470703125,news 281
4,1,1,0,8,-72.11640167236328,news 281
6,2,2,0,15,-129.13409423828125,news 281
3,1,0,0,6,-72.23111724853516,news 281
9,2,4,1,23,-177.89012145996094,news 281
2,3,0,0,7,-60.98972702026367,news 281
13,1,4,0,29,-234.26620483398438,news 281
5,2,2,0,11,-114.85417938232422,news 281
16,5,5,0,37,-298.6126708984375,news 281
3,0,1,0,5,-61.93967056274414,news 281
11,2,2,0,26,-217.68197631835938,news 281
4,0,0,0,6,-69.62052154541016,news 282
8,2,1,0,16,-130.3791046142578,news 282
6,1,0,0,8,-90.76640319824219,news 282
11,3,1,1,27,-218.69419860839844,news 282
4,2,3,0,10,-99.7127914428711,news 282
25,4,4,1,50,-437.6410827636719,news 282
2,0,0,0,4,-44.29628372192383,news 282
6,2,5,0,19,-162.52821350097656,news 282
5,1,0,0,7,-73.89386749267578,news 282
17,3,4,0,37,-331.7450866699219,news 282
4,0,0,0,4,-63.68340301513672,news 282
9,2,0,1,19,-165.85958862304688,news 282
3,1,2,0,8,-81.15508270263672,news 282
10,5,3,2,27,-226.04103088378906,news 282
7,1,0,0,11,-111.3863754272461,news 282
2,0,0,0,3,-35.94112014770508,news 282
3,1,1,0,6,-87.31834411621094,news 282
4,3,0,0,9,-95.94679260253906,news 282
15,4,5,1,40,-329.3669128417969,news 282
6,2,1,0,12,-114.24147033691406,news 283
23,7,3,1,46,-426.5594177246094,news 283
2,0,3,0,7,-78.71995544433594,news 283
6,2,3,1,16,-118.43238067626953,news 283
2,1,1,2,6,-85.88842010498047,news 283
22,4,4,0,44,-390.3705139160156,news 283
5,2,1,0,10,-117.68428802490234,news 283
17,3,3,0,37,-335.9144287109375,news 283
3,1,2,0,6,-74.41899108886719,news 283
8,6,6,1,32,-246.2767791748047,news 283
4,2,0,0,10,-105.30277252197266,news 283
20,4,5,2,50,-431.8262023925781,news 283
3,2,2,0,10,-80.06317901611328,news 283
14,4,5,0,30,-255.44715881347656,news 283
4,2,1,0,8,-87.22462463378906,news 283
8,5,5,1,28,-208.59840393066406,news 283
5,1,0,0,8,-86.0811538696289,news 283
6,1,0,0,10,-119.230712890625,news 283
4,3,0,0,9,-95.94679260253906,news 283
15,4,5,1,40,-329.3669128417969,news 283
6,1,0,0,10,-115.13762664794922,news 284
14,3,7,3,43,-359.9800109863281,news 284
6,2,0,0,9,-103.18824768066406,news 284
8,4,0,1,20,-150.45639038085938,news 284
3,2,0,0,8,-71.83036041259766,news 284
9,6,3,0,25,-208.53836059570312,news 284
5,1,0,0,8,-86.0811538696289,news 284
6,1,0,0,10,-119.230712890625,news 284
7,0,2,0,9,-109.16633605957031,news 284
16,2,2,0,28,-238.84414672851562,news 284
2,1,2,0,5,-49.810997009277344,news 284
13,2,3,0,31,-280.2259216308594,news 284
4,1,2,0,10,-90.78323364257812,news 284
11,1,3,0,25,-196.82135009765625,news 284
7,1,0,0,9,-93.56884765625,news 284
11,1,3,0,21,-210.6365966796875,news 284
3,2,1,0,7,-74.5196304321289,news 284
9,1,0,0,13,-113.07990264892578,news 284
9,1,1,0,13,-131.13377380371094,news 284
14,7,1,0,41,-280.0987548828125,news 284
6,1,1,0,9,-110.06886291503906,news 285
9,1,2,0,15,-141.2860107421875,news 285
6,0,1,0,8,-104.17772674560547,news 285
9,3,3,0,26,-187.99639892578125,news 285
3,1,1,0,5,-63.2520751953125,news 285
10,2,2,1,17,-176.0321807861328,news 285
2,1,1,0,5,-59.24179458618164,news 285
5,4,4,1,21,-132.55349731445312,news 285
4,1,0,0,6,-70.48480224609375,news 285
14,3,4,0,32,-318.9460144042969,news 285
5,1,1,0,9,-100.95693969726562,news 285
11,5,1,0,26,-234.13504028320312,news 285
2,2,2,0,6,-87.83290100097656,news 285
18,2,0,0,28,-222.58641052246094,news 285
5,4,0,0,11,-127.76272583007812,news 285
15,7,2,0,41,-289.2874450683594,news 285
5,1,0,0,6,-86.22967529296875,news 285
9,1,2,0,19,-154.72274780273438,news 285
3,2,2,0,7,-76.13738250732422,news 285
3,1,1,0,6,-68.48541259765625,news 286
10,5,3,2,35,-246.84718322753906,news 286
4,0,0,2,11,-105.02763366699219,news 286
14,8,2,6,54,-408.98516845703125,news 286
4,2,0,0,10,-106.08946228027344,news 286
16,3,3,0,44,-374.45074462890625,news 286
6,1,1,0,10,-96.28436279296875,news 286
19,8,0,2,45,-371.51611328125,news 286
2,1,0,0,4,-50.8403434753418,news 286
9,2,2,0,22,-179.09469604492188,news 286
3,0,3,0,8,-92.98590087890625,news 286
12,2,1,0,31,-250.23451232910156,news 286
6,0,0,0,7,-98.31195068359375,news 286
16,2,1,0,30,-292.29205322265625,news 286
4,2,1,0,8,-92.47991943359375,news 286
19,4,5,0,43,-356.2301025390625,news 286
1,2,0,0,4,-40.23588562011719,news 286
10,5,2,3,34,-250.30612182617188,news 286
2,1,2,0,7,-62.702293395996094,news 286
10,4,5,0,32,-226.75315856933594,news 286
3,3,3,0,12,-115.12162017822266,news 287
16,7,4,0,39,-341.3677978515625,news 287
3,1,0,0,5,-48.000247955322266,news 287
18,5,4,0,35,-293.0990905761719,news 287
4,1,0,0,6,-79.30121612548828,news 287
24,8,3,5,65,-549.8566284179688,news 287
1,1,0,0,4,-44.630958557128906,news 287
25,6,7,5,70,-474.4681396484375,news 287
3,0,0,0,6,-67.89553833007812,news 287
8,3,1,0,20,-168.2777862548828,news 287
6,2,1,0,13,-125.7559814453125,news 287
3,1,1,0,7,-73.38751983642578,news 287
4,8,3,2,26,-184.83493041992188,news 287
6,1,2,0,12,-135.43406677246094,news 287
15,1,3,0,27,-245.12112426757812,news 287
4,1,2,0,8,-80.59465789794922,news 287
7,3,2,1,15,-137.23861694335938,news 287
3,0,2,0,7,-72.91572570800781,news 287
11,1,2,1,22,-194.70774841308594,news 287
5,1,0,0,7,-67.9608383178711,news 288
15,3,3,1,27,-246.3686981201172,news 288
2,3,1,1,12,-117.54776763916016,news 288
12,7,1,1,37,-277.010986328125,news 288
2,0,0,0,4,-44.29628372192383,news 288
6,2,5,0,19,-162.52821350097656,news 288
3,2,1,0,7,-69.12081146240234,news 288
18,7,4,0,50,-384.4600524902344,news 288
3,1,0,0,7,-74.2919692993164,news 288
13,3,1,0,24,-247.29754638671875,news 288
4,1,0,0,7,-72.4004898071289,news 288
14,3,1,0,27,-219.42335510253906,news 288
5,2,1,0,10,-105.65226745605469,news 288
5,2,1,0,10,-105.65226745605469,news 288
3,2,1,0,7,-76.74806213378906,news 288
4,2,2,0,10,-102.91240692138672,news 288
4,2,2,0,10,-110.64789581298828,news 288
12,4,3,0,29,-248.8435821533203,news 288
2,1,0,0,3,-42.112403869628906,news 288
3,1,4,0,9,-101.33892059326172,news 288
4,1,1,0,7,-66.9832534790039,news 289
2,0,2,0,5,-72.23736572265625,news 289
11,2,2,0,22,-190.2598876953125,news 289
6,0,1,0,9,-103.94192504882812,news 289
15,3,4,0,37,-341.5791320800781,news 289
3,3,1,1,13,-104.29080963134766,news 289
9,6,5,0,30,-256.3826904296875,news 289
5,1,0,0,8,-76.17501831054688,news 289
9,1,0,0,14,-111.67888641357422,news 289
7,1,0,0,11,-113.6476821899414,news 289
23,5,5,0,44,-379.25341796875,news 289
5,0,1,0,7,-106.97874450683594,news 289
7,3,2,1,17,-157.1533966064453,news 289
3,1,1,0,7,-72.82295989990234,news 289
7,4,3,0,22,-193.2222137451172,news 289
3,1,1,0,8,-67.48079681396484,news 289
14,4,3,1,33,-305.68658447265625,news 289
5,1,2,0,9,-96.1772232055664,news 290
10,4,3,0,29,-198.8236083984375,news 290
4,0,1,0,7,-68.29224395751953,news 290
9,2,3,1,29,-235.01788330078125,news 290
3,0,2,0,7,-72.64447784423828,news 290
9,2,6,0,25,-179.6626434326172,news 290
6,1,0,0,11,-109.4201889038086,news 290
13,2,4,0,30,-249.0752410888672,news 290
6,1,0,0,10,-96.9783706665039,news 290
14,3,1,2,34,-257.6121520996094,news 290
3,1,1,0,7,-77.66991424560547,news 290
6,4,2,1,21,-164.7571563720703,news 290
2,1,2,0,5,-71.04032897949219,news 290
16,2,2,0,30,-284.6986389160156,news 290
6,0,1,0,7,-79.3570556640625,news 290
14,3,3,0,30,-228.9569549560547,news 290
4,0,3,1,9,-91.9913330078125,news 290
12,4,2,1,34,-316.20263671875,news 290
2,2,2,0,7,-72.96724700927734,news 290
2,2,2,0,7,-72.96724700927734,news 290
4,2,2,0,11,-110.60228729248047,news 291
15,6,3,0,39,-320.121826171875,news 291
3,1,1,0,7,-73.66128540039062,news 291
13,5,3,0,33,-280.5666809082031,news 291
6,0,1,0,7,-79.3570556640625,news 291
14,3,3,0,30,-228.9569549560547,news 291
4,1,1,0,6,-79.54134368896484,news 291
8,2,1,1,23,-195.9951934814453,news 291
4,1,0,0,10,-110.25811004638672,news 291
12,3,3,0,25,-230.3933868408203,news 291
4,2,1,0,11,-85.8885269165039,news 291
10,5,2,1,32,-229.61541748046875,news 291
4,1,1,0,7,-78.46434020996094,news 291
10,5,2,0,31,-230.60794067382812,news 291
3,1,1,0,6,-63.82688522338867,news 291
9,2,4,0,25,-204.55862426757812,news 291
2,3,0,0,6,-72.60370635986328,news 291
14,5,3,1,36,-266.7113342285156,news 291
2,0,2,1,5,-49.48552322387695,news 291
13,2,1,2,30,-284.65130615234375,news 291
1,2,0,0,5,-53.44629669189453,news 292
12,2,1,0,23,-220.7164764404297,news 292
4,2,0,0,7,-87.84205627441406,news 292
3,4,0,3,17,-124.23543548583984,news 292
4,0,1,0,6,-81.81159210205078,news 292
16,7,4,0,40,-372.099365234375,news 292
4,2,1,0,10,-96.10071563720703,news 292
11,5,5,0,35,-259.9414978027344,news 292
3,1,1,0,8,-89.41535186767578,news 292
19,2,4,0,43,-316.4298095703125,news 292
4,1,1,0,8,-85.76715850830078,news 292
12,3,3,0,32,-242.6693878173828,news 292
7,2,0,0,10,-116.21321868896484,news 292
11,6,0,2,32,-248.60581970214844,news 292
3,1,1,0,6,-86.71540069580078,news 292
17,4,10,0,50,-370.5458679199219,news 292
3,2,0,0,7,-64.041259765625,news 292
9,2,4,0,25,-171.45452880859375,news 292
4,1,1,0,9,-98.08280181884766,news 292
8,5,3,0,25,-192.84922790527344,news 292
3,1,1,0,6,-60.47456359863281,news 293
5,5,2,0,18,-138.7377471923828,news 293
5,2,0,0,9,-88.19530487060547,news 293
24,6,4,1,49,-446.66107177734375,news 293
7,1,0,0,10,-107.75425720214844,news 293
18,8,2,0,42,-340.57177734375,news 293
5,1,1,0,8,-90.58319854736328,news 293
15,3,4,1,32,-317.7772216796875,news 293
5,1,1,0,9,-81.76496887207031,news 293
15,2,1,1,25,-236.00685119628906,news 293
4,1,1,0,6,-73.0849838256836,news 293
7,2,2,0,19,-143.22006225585938,news 293
4,0,1,0,5,-92.62195587158203,news 293
9,4,5,2,26,-223.10768127441406,news 293
3,1,1,0,5,-64.21316528320312,news 293
17,3,4,0,40,-339.62750244140625,news 293
4,2,1,0,7,-95.17886352539062,news 293
21,4,2,0,46,-334.5769958496094,news 293
5,1,0,0,7,-78.85197448730469,news 293
13,1,1,0,22,-209.1279296875,news 293
4,1,0,0,6,-70.93566131591797,news 294
25,5,1,0,51,-421.1265563964844,news 294
3,1,1,0,7,-73.2036361694336,news 294
