NN,VB,ADJ,ADV,Total,Score,Class
23,7,1,1,50,-387.21044921875,news 75
6,1,0,1,9,-118.34464263916016,news 75
2,0,0,0,3,-38.95106506347656,news 75
2,1,2,0,5,-49.467411041259766,news 75
12,1,2,2,29,-267.7415466308594,news 75
3,1,2,0,8,-86.29226684570312,news 75
8,4,3,2,24,-171.06028747558594,news 75
3,3,1,0,9,-73.88951873779297,news 75
12,7,6,3,46,-341.4212341308594,news 75
5,0,1,0,10,-85.6670913696289,news 75
13,3,2,1,32,-233.01011657714844,news 75
4,0,2,0,6,-74.27386474609375,news 75
11,1,2,0,20,-187.80010986328125,news 75
7,0,1,0,10,-136.32379150390625,news 75
7,2,3,0,17,-135.20152282714844,news 75
4,0,0,1,7,-64.192138671875,news 76
8,1,2,2,25,-196.70066833496094,news 76
4,2,0,0,7,-79.03097534179688,news 76
2,0,0,0,3,-36.30387878417969,news 76
5,1,2,1,11,-115.16203308105469,news 76
9,3,4,1,22,-193.3094940185547,news 76
5,2,0,0,8,-76.24246978759766,news 76
12,2,5,1,27,-204.73312377929688,news 76
4,1,0,0,8,-73.61235809326172,news 76
21,4,3,0,41,-374.7440185546875,news 76
3,3,1,0,9,-97.97330474853516,news 76
10,3,1,0,20,-169.69400024414062,news 76
5,1,0,0,7,-86.1312026977539,news 76
5,1,0,0,7,-86.1312026977539,news 76
4,2,2,0,10,-93.18785858154297,news 76
11,6,3,0,32,-253.47348022460938,news 76
7,0,1,0,8,-104.43307495117188,news 76
5,1,1,0,9,-93.72447967529297,news 76
3,1,0,0,7,-71.74335479736328,news 77
20,5,1,4,47,-398.92901611328125,news 77
3,1,2,0,8,-86.29226684570312,news 77
8,4,3,2,24,-171.06028747558594,news 77
3,2,1,0,6,-81.44019317626953,news 77
6,2,1,0,14,-127.8725814819336,news 77
7,0,0,0,9,-96.92911529541016,news 77
10,1,0,0,15,-170.1365509033203,news 77
5,1,0,0,8,-93.63778686523438,news 77
5,1,0,0,10,-101.64401245117188,news 77
5,2,0,0,8,-90.4107666015625,news 77
13,3,5,0,38,-277.5240173339844,news 77
2,1,2,0,5,-58.644290924072266,news 77
14,2,1,0,28,-231.98745727539062,news 77
6,2,0,0,11,-107.45401763916016,news 77
14,2,2,0,28,-220.10452270507812,news 77
5,1,2,1,10,-103.09645080566406,news 77
11,4,5,1,33,-261.2364501953125,news 77
4,0,1,0,6,-76.3554458618164,news 77
11,4,4,0,28,-226.2897491455078,news 77
3,1,0,0,5,-59.80912780761719,news 78
19,4,5,0,42,-313.6541442871094,news 78
4,1,0,0,8,-92.65082550048828,news 78
14,4,2,0,41,-328.0460205078125,news 78
6,0,1,0,10,-92.25788879394531,news 78
17,7,1,2,54,-397.2157897949219,news 78
4,1,1,0,7,-73.75407409667969,news 78
8,3,3,0,22,-156.04110717773438,news 78
2,1,0,0,5,-51.63043975830078,news 78
24,5,3,0,56,-440.63494873046875,news 78
4,0,1,0,6,-70.06109619140625,news 78
19,2,2,0,34,-335.4952392578125,news 78
5,2,1,0,10,-120.19438171386719,news 78
22,3,5,0,46,-408.1209411621094,news 78
4,1,0,0,7,-81.83174896240234,news 78
11,5,2,0,26,-239.35850524902344,news 78
3,1,2,1,9,-131.77346801757812,news 78
13,5,4,3,44,-362.45037841796875,news 78
9,2,0,0,11,-137.89625549316406,news 78
16,3,2,1,40,-293.60479736328125,news 78
4,1,1,0,11,-125.7007064819336,news 79
9,6,3,0,35,-231.94085693359375,news 79
5,2,1,0,11,-106.4167251586914,news 79
16,3,0,0,31,-245.06109619140625,news 79
7,1,1,0,12,-123.00607299804688,news 79
18,8,2,1,44,-331.3476867675781,news 79
2,0,0,0,2,-31.299711227416992,news 79
14,8,0,0,36,-310.1241455078125,news 79
4,0,0,0,4,-63.68340301513672,news 79
9,2,0,1,19,-165.85958862304688,news 79
2,1,1,0,4,-54.73652267456055,news 79
13,1,3,0,31,-267.6282958984375,news 79
6,1,0,0,13,-119.80491638183594,news 79
14,4,2,0,31,-261.9627990722656,news 79
2,1,2,0,5,-51.737674713134766,news 79
12,1,3,1,29,-262.1902160644531,news 79
4,1,1,0,7,-84.46129608154297,news 79
9,3,2,1,23,-198.60496520996094,news 79
2,1,2,0,5,-49.60206985473633,news 79
11,2,2,1,31,-280.519287109375,news 79
2,2,0,0,6,-54.507625579833984,news 80
11,5,4,1,32,-278.85968017578125,news 80
4,1,2,0,8,-96.74726867675781,news 80
9,8,3,1,39,-281.2716064453125,news 80
7,0,1,1,11,-97.89698791503906,news 80
13,4,3,1,29,-225.1643524169922,news 80
2,1,0,1,5,-57.15755081176758,news 80
3,1,0,0,5,-48.76690673828125,news 80
13,4,3,0,31,-223.475341796875,news 80
2,0,2,1,6,-65.52029418945312,news 80
7,5,2,2,31,-208.0071258544922,news 80
6,0,0,0,7,-86.37088012695312,news 80
16,3,3,0,31,-274.8199462890625,news 80
9,1,0,0,12,-171.19065856933594,news 80
19,3,2,0,32,-296.1184387207031,news 80
3,1,1,1,7,-61.44298553466797,news 80
12,3,5,1,30,-227.53562927246094,news 80
8,1,0,1,12,-130.13697814941406,news 80
13,4,2,2,35,-290.9879455566406,news 80
1,2,0,0,5,-56.21232986450195,news 81
21,5,6,1,55,-507.8135681152344,news 81
5,1,0,0,8,-85.1435775756836,news 81
16,2,0,1,31,-277.9665222167969,news 81
5,1,1,0,8,-85.006103515625,news 81
10,4,3,1,27,-220.84945678710938,news 81
4,2,1,1,11,-104.9808349609375,news 81
17,2,3,2,35,-311.00189208984375,news 81
2,2,1,0,6,-72.53313446044922,news 81
9,4,2,1,29,-238.14605712890625,news 81
4,1,0,0,7,-69.68633270263672,news 81
3,1,2,2,12,-113.91109466552734,news 81
13,4,2,1,29,-264.0464172363281,news 81
5,3,1,1,11,-117.07080841064453,news 81
17,5,1,1,35,-304.5263977050781,news 81
5,1,1,1,9,-99.76847839355469,news 81
13,3,3,1,24,-228.0300750732422,news 81
4,1,2,0,8,-79.7496337890625,news 81
12,5,4,0,32,-249.06858825683594,news 81
6,1,0,0,10,-96.69465637207031,news 82
10,2,4,0,27,-199.6572723388672,news 82
1,2,1,0,5,-48.18069839477539,news 82
10,3,4,2,26,-199.80203247070312,news 82
1,2,3,0,8,-93.5235595703125,news 82
11,5,6,1,37,-302.4825744628906,news 82
7,1,0,0,11,-103.9587173461914,news 82
3,1,2,0,10,-92.56111907958984,news 82
16,3,2,0,35,-288.91656494140625,news 82
4,2,1,0,10,-105.92781066894531,news 82
10,2,4,1,36,-240.5858917236328,news 82
4,1,2,0,9,-86.7082290649414,news 82
7,1,2,0,16,-121.79838562011719,news 82
4,1,2,0,9,-86.7082290649414,news 82
7,4,2,0,20,-161.08663940429688,news 82
5,1,1,0,9,-85.35327911376953,news 82
6,2,4,0,15,-124.75946807861328,news 82
4,1,1,0,8,-91.03380584716797,news 82
12,3,4,3,37,-262.2138366699219,news 82
6,0,0,0,9,-106.72047424316406,news 83
6,1,0,0,9,-77.22089385986328,news 83
18,2,5,2,37,-335.0106201171875,news 83
4,3,1,0,10,-80.87994384765625,news 83
19,12,5,3,63,-484.1745910644531,news 83
5,0,0,1,8,-78.5549545288086,news 83
26,2,1,1,49,-411.029052734375,news 83
6,1,0,0,10,-100.61679077148438,news 83
22,3,2,0,45,-357.6885070800781,news 83
8,0,0,0,14,-99.46067810058594,news 83
16,1,0,0,26,-211.45245361328125,news 83
6,1,0,0,9,-85.45726013183594,news 83
18,2,1,1,35,-290.5594787597656,news 83
4,2,0,0,8,-77.22344207763672,news 83
15,5,0,0,31,-249.6453094482422,news 83
2,2,1,0,5,-78.29939270019531,news 83
10,4,4,0,25,-205.9913787841797,news 83
2,0,1,1,5,-56.795249938964844,news 83
16,4,4,1,38,-380.6788024902344,news 83
5,2,0,0,7,-85.9598159790039,news 84
16,3,3,0,36,-277.309326171875,news 84
5,1,0,0,8,-101.4720230102539,news 84
16,2,4,0,33,-295.7593688964844,news 84
5,2,0,0,9,-89.08606719970703,news 84
4,6,2,2,26,-184.9470672607422,news 84
4,1,0,0,7,-82.44194030761719,news 84
20,8,7,0,57,-465.4083557128906,news 84
5,0,0,0,6,-57.35616683959961,news 84
10,4,5,0,28,-198.77984619140625,news 84
4,0,0,0,8,-78.25950622558594,news 84
9,3,3,0,26,-187.62274169921875,news 84
5,0,2,0,9,-84.48974609375,news 84
10,3,1,0,26,-210.6475067138672,news 84
4,1,2,0,9,-98.16170501708984,news 84
27,2,3,0,51,-419.20013427734375,news 84
4,1,1,0,8,-78.4133071899414,news 84
13,3,1,2,33,-265.5318908691406,news 84
2,2,1,0,6,-78.3619613647461,news 84
11,3,1,0,26,-251.11158752441406,news 84
6,2,0,0,10,-103.38143920898438,news 85
3,1,0,0,4,-51.968055725097656,news 85
8,4,0,0,15,-134.4373016357422,news 85
4,1,2,1,11,-99.80847930908203,news 85
6,7,0,1,30,-212.08311462402344,news 85
7,2,0,0,11,-114.38902282714844,news 85
23,5,4,0,51,-395.33837890625,news 85
3,0,3,0,7,-85.27062225341797,news 85
6,1,3,1,18,-114.37776947021484,news 85
8,1,2,0,13,-161.56790161132812,news 85
12,6,7,4,55,-387.0360107421875,news 85
5,1,2,0,12,-118.31212615966797,news 85
12,9,1,0,35,-274.0077209472656,news 85
9,0,0,0,9,-135.6300048828125,news 85
19,2,1,0,28,-270.6899719238281,news 85
3,3,0,0,7,-72.29216003417969,news 85
17,6,2,1,41,-336.2630920410156,news 85
5,1,1,0,9,-97.3250732421875,news 85
3,1,2,0,9,-84.8730239868164,news 86
12,4,4,0,28,-227.7471466064453,news 86
3,0,1,0,8,-90.03008270263672,news 86
15,5,3,0,32,-289.3471374511719,news 86
3,0,0,0,3,-50.124305725097656,news 86
12,2,3,1,28,-223.58360290527344,news 86
5,1,1,0,8,-97.5959243774414,news 86
16,2,1,0,25,-230.21217346191406,news 86
6,1,0,0,8,-105.93714141845703,news 86
19,6,4,1,46,-412.8630065917969,news 86
2,1,2,0,5,-71.04032897949219,news 86
16,2,2,0,30,-284.6986389160156,news 86
5,1,0,1,10,-98.22038269042969,news 86
8,2,4,1,20,-172.5688934326172,news 86
3,2,2,0,8,-84.87771606445312,news 86
13,3,3,0,30,-255.42474365234375,news 86
4,2,0,0,8,-84.93700408935547,news 86
15,5,3,0,32,-283.7808532714844,news 86
22,5,3,0,47,-359.0533142089844,news 86
6,0,1,0,10,-116.75801086425781,news 87
14,2,3,0,32,-251.79779052734375,news 87
4,0,0,0,6,-73.11088562011719,news 87
13,0,2,0,21,-214.64291381835938,news 87
4,2,0,0,8,-77.45536804199219,news 87
7,4,1,0,17,-141.738037109375,news 87
5,2,0,0,9,-89.08606719970703,news 87
4,6,2,2,26,-184.9470672607422,news 87
4,1,1,0,7,-79.88472747802734,news 87
14,0,1,0,22,-233.72274780273438,news 87
4,1,4,0,10,-102.10291290283203,news 87
9,3,5,0,28,-216.6805877685547,news 87
4,1,0,0,7,-88.61231231689453,news 87
14,1,2,0,31,-261.8197937011719,news 87
4,1,2,0,8,-84.9156723022461,news 87
9,2,5,0,26,-206.12355041503906,news 87
4,1,1,0,8,-84.21780395507812,news 87
12,3,1,0,25,-187.6067352294922,news 87
3,0,2,0,7,-72.45850372314453,news 87
14,5,1,0,33,-235.9140167236328,news 87
4,1,0,1,9,-84.06398010253906,news 88
17,9,7,1,53,-479.9773254394531,news 88
4,1,0,0,7,-76.6845932006836,news 88
7,3,4,0,24,-153.2373809814453,news 88
3,0,3,0,7,-67.64051055908203,news 88
10,4,5,0,30,-227.10208129882812,news 88
5,1,0,0,7,-75.9870376586914,news 88
13,3,1,0,22,-177.0011444091797,news 88
4,1,1,0,9,-104.62834930419922,news 88
9,3,4,1,23,-240.9168243408203,news 88
4,0,1,1,7,-93.96018981933594,news 88
23,3,4,3,52,-426.0543518066406,news 88
4,0,3,0,8,-89.19828796386719,news 88
10,4,3,0,30,-218.9820098876953,news 88
4,1,1,0,7,-75.30208587646484,news 88
10,5,3,6,36,-272.2317810058594,news 88
5,1,0,0,8,-84.58511352539062,news 88
14,2,3,0,32,-288.85955810546875,news 88
4,0,3,0,9,-87.16648864746094,news 88
9,4,5,0,31,-216.3521270751953,news 88
4,1,1,0,7,-88.55709838867188,news 89
11,0,0,0,20,-187.21249389648438,news 89
4,1,0,0,7,-63.72454833984375,news 89
11,6,6,0,32,-282.6109924316406,news 89
4,2,0,0,8,-91.00492095947266,news 89
3,4,2,1,16,-125.86900329589844,news 89
6,1,2,0,10,-126.31940460205078,news 89
33,3,2,0,52,-502.638671875,news 89
3,0,2,0,7,-72.45850372314453,news 89
14,5,1,0,33,-235.9140167236328,news 89
5,3,0,0,11,-108.97100830078125,news 89
9,5,0,1,29,-211.76991271972656,news 89
3,1,2,0,9,-67.14876556396484,news 89
7,2,3,0,24,-151.31764221191406,news 89
2,1,2,1,8,-83.7204818725586,news 89
5,3,3,2,18,-156.83131408691406,news 89
4,1,2,0,9,-87.9018325805664,news 89
11,4,3,1,29,-268.4440612792969,news 89
4,0,0,0,6,-61.826961517333984,news 89
7,2,2,0,13,-140.1081085205078,news 89
3,1,0,0,9,-78.77000427246094,news 90
7,4,2,1,24,-162.5658416748047,news 90
5,1,0,1,10,-118.39347076416016,news 90
12,4,1,0,26,-232.26527404785156,news 90
2,1,1,0,4,-59.774166107177734,news 90
12,4,2,2,30,-235.8231964111328,news 90
5,1,0,0,9,-93.44091033935547,news 90
13,6,4,1,36,-288.57159423828125,news 90
3,2,1,0,9,-71.32860565185547,news 90
6,3,5,0,20,-159.5199432373047,news 90
4,1,0,1,10,-90.01102447509766,news 90
12,2,0,1,26,-205.43582153320312,news 90
4,3,0,0,12,-105.06732940673828,news 90
19,8,6,2,56,-472.841796875,news 90
4,0,1,0,5,-74.84261322021484,news 90
13,3,0,0,28,-239.34732055664062,news 90
3,1,1,0,7,-75.23518371582031,news 90
7,1,1,0,17,-120.61031341552734,news 90
4,1,2,0,9,-93.29744720458984,news 90
21,9,4,3,60,-442.6992492675781,news 90
2,1,2,0,5,-49.294586181640625,news 91
12,2,2,1,31,-279.40509033203125,news 91
3,2,1,0,7,-93.03079986572266,news 91
16,6,3,1,35,-298.699462890625,news 91
4,1,2,1,9,-86.62907409667969,news 91
16,5,5,1,37,-293.6533203125,news 91
4,1,2,0,8,-69.79592895507812,news 91
9,3,4,0,24,-170.03257751464844,news 91
5,1,0,0,7,-83.40311431884766,news 91
10,4,0,0,20,-185.953857421875,news 91
4,1,2,0,10,-98.64241027832031,news 91
21,6,3,0,50,-405.1471862792969,news 91
7,0,0,0,8,-110.40049743652344,news 91
8,1,1,0,14,-142.67835998535156,news 91
16,2,0,0,26,-225.14254760742188,news 91
4,1,0,0,6,-81.0472640991211,news 91
15,3,7,1,42,-370.2855224609375,news 91
3,1,0,0,5,-52.261695861816406,news 91
10,3,3,0,24,-239.98251342773438,news 91
4,2,2,0,13,-119.41337585449219,news 92
11,5,3,1,31,-253.07801818847656,news 92
5,2,0,1,11,-107.91487121582031,news 92
12,5,1,0,31,-235.2127685546875,news 92
6,0,0,0,9,-119.1060791015625,news 92
24,1,2,0,41,-376.970458984375,news 92
4,0,1,0,8,-81.60688018798828,news 92
20,4,7,0,46,-399.77947998046875,news 92
5,1,1,0,9,-87.40179443359375,news 92
12,2,2,0,24,-206.08277893066406,news 92
2,3,1,2,12,-101.55084991455078,news 92
2,1,2,0,5,-57.6337890625,news 92
12,6,3,1,32,-307.8326416015625,news 92
5,0,0,0,8,-84.86007690429688,news 92
12,4,1,0,27,-212.98487854003906,news 92
4,1,1,0,7,-76.21348571777344,news 92
9,3,4,0,26,-190.50416564941406,news 92
2,0,1,0,3,-44.50433349609375,news 92
13,3,1,1,30,-260.3083190917969,news 92
7,0,1,0,11,-105.07335662841797,news 93
10,4,3,0,27,-179.04872131347656,news 93
2,1,0,1,5,-55.393760681152344,news 93
20,2,4,1,52,-349.08319091796875,news 93
2,1,1,0,5,-49.89463424682617,news 93
12,7,3,1,32,-249.87977600097656,news 93
4,2,0,0,9,-86.12932586669922,news 93
12,5,0,0,28,-222.15809631347656,news 93
2,1,2,0,5,-49.722354888916016,news 93
12,2,2,2,31,-280.71990966796875,news 93
3,1,0,0,5,-57.58141326904297,news 93
11,6,5,0,34,-269.1126403808594,news 93
3,1,3,3,10,-111.93978118896484,news 93
11,8,4,2,43,-296.7471923828125,news 93
3,1,1,0,8,-89.41535186767578,news 93
10,1,2,0,23,-184.3920135498047,news 93
3,1,1,0,6,-72.09242248535156,news 93
12,2,2,0,26,-206.5858612060547,news 93
3,1,1,0,5,-61.15616226196289,news 93
16,3,2,0,30,-257.7001647949219,news 93
3,1,1,0,6,-86.71540069580078,news 94
17,4,10,0,50,-370.5458679199219,news 94
6,1,0,0,9,-75.20359802246094,news 94
8,3,0,0,20,-139.2409210205078,news 94
3,1,1,0,5,-63.2520751953125,news 94
10,2,2,1,17,-176.0321807861328,news 94
3,2,0,0,6,-73.43085479736328,news 94
12,2,2,0,29,-237.22132873535156,news 94
4,1,1,0,7,-84.0433349609375,news 94
8,0,0,0,10,-132.8732452392578,news 94
2,2,1,0,10,-110.90138244628906,news 94
13,4,3,0,30,-259.4135437011719,news 94
6,1,0,0,7,-79.31372833251953,news 94
5,5,4,0,21,-152.64651489257812,news 94
6,0,2,0,9,-91.9890365600586,news 94
16,4,4,2,46,-386.67633056640625,news 94
6,1,0,0,7,-104.61740112304688,news 94
15,3,3,0,32,-281.49432373046875,news 94
2,1,2,0,5,-50.94166946411133,news 95
13,1,3,1,30,-286.8636474609375,news 95
2,1,2,0,7,-70.1201400756836,news 95
15,5,1,1,39,-278.5738525390625,news 95
5,2,1,0,8,-110.79025268554688,news 95
7,2,5,0,21,-175.79794311523438,news 95
11,4,3,0,25,-228.39768981933594,news 95
6,1,1,0,12,-106.31072998046875,news 95
20,4,2,1,40,-349.19708251953125,news 95
6,1,0,0,8,-85.31900787353516,news 95
16,4,5,0,37,-272.9196472167969,news 95
6,1,2,0,10,-92.29094696044922,news 95
12,3,3,1,35,-235.16891479492188,news 95
6,1,1,0,10,-98.43741607666016,news 95
19,3,6,1,41,-347.4112548828125,news 95
3,0,3,0,6,-77.265869140625,news 95
10,4,1,1,27,-190.19065856933594,news 95
5,1,2,0,9,-93.09090423583984,news 95
10,4,2,0,24,-180.76036071777344,news 95
3,1,1,1,8,-81.15955352783203,news 96
14,3,4,0,32,-256.4111328125,news 96
3,1,1,0,7,-73.74918365478516,news 96
2,1,0,0,3,-47.92962646484375,news 96
6,2,0,1,12,-132.18609619140625,news 96
3,2,1,0,10,-96.47227478027344,news 96
10,4,2,0,25,-220.1969451904297,news 96
2,2,1,1,8,-79.61115264892578,news 96
4,1,0,0,7,-86.65332794189453,news 96
11,2,2,0,34,-269.09027099609375,news 96
2,1,0,0,3,-42.836341857910156,news 96
7,7,3,2,29,-225.59217834472656,news 96
3,1,1,0,7,-62.76531219482422,news 96
9,2,2,0,18,-195.75267028808594,news 96
5,2,2,0,11,-114.85417938232422,news 96
11,3,0,0,21,-169.6688995361328,news 96
3,0,1,1,6,-76.36882781982422,news 96
8,1,1,1,14,-137.2770538330078,news 96
6,1,1,0,10,-98.52645874023438,news 97
14,3,1,0,31,-218.35862731933594,news 97
6,2,0,0,10,-93.78025817871094,news 97
15,6,1,1,35,-286.39013671875,news 97
2,1,1,0,5,-53.92549514770508,news 97
9,3,2,1,23,-155.3877716064453,news 97
6,1,0,0,8,-97.98080444335938,news 97
16,5,3,0,39,-340.8417663574219,news 97
8,3,1,0,13,-168.11268615722656,news 97
11,1,2,4,33,-223.57069396972656,news 97
3,1,3,0,8,-92.48161315917969,news 97
5,1,0,0,8,-73.33106231689453,news 97
9,3,3,0,24,-177.2458038330078,news 97
6,2,1,0,13,-141.68389892578125,news 97
10,7,5,0,35,-262.1822814941406,news 97
4,1,3,0,11,-97.71507263183594,news 97
12,3,3,1,29,-247.16343688964844,news 97
3,1,1,0,7,-58.1801872253418,news 97
6,2,3,3,20,-140.25619506835938,news 97
6,1,0,0,9,-91.85808563232422,news 98
15,3,1,0,31,-239.1266326904297,news 98
6,0,1,0,10,-116.75801086425781,news 98
14,2,3,0,32,-251.79779052734375,news 98
6,2,1,0,16,-117.87838745117188,news 98
6,4,2,2,24,-172.00010681152344,news 98
6,1,1,0,10,-115.13005065917969,news 98
18,2,2,0,35,-300.36456298828125,news 98
12,5,3,0,34,-267.8658752441406,news 98
2,2,1,0,6,-69.57991027832031,news 98
20,4,2,0,38,-340.81158447265625,news 98
2,0,2,1,5,-49.79301071166992,news 98
11,2,2,1,31,-279.50701904296875,news 98
4,1,0,0,6,-70.52550506591797,news 98
14,4,3,2,39,-326.528076171875,news 98
8,2,2,0,17,-158.92703247070312,news 98
9,1,2,0,14,-170.5537109375,news 98
9,1,0,0,15,-184.4231719970703,news 98
14,5,3,0,29,-241.6761932373047,news 98
6,1,3,0,12,-132.9536895751953,news 99
25,5,3,0,51,-441.5159606933594,news 99
3,2,1,0,8,-61.57670974731445,news 99
11,4,4,0,25,-208.25238037109375,news 99
2,1,1,0,6,-58.541969299316406,news 99
13,9,5,3,49,-345.2149658203125,news 99
3,1,0,0,5,-59.80912780761719,news 99
19,4,5,0,42,-313.6541442871094,news 99
2,3,0,0,7,-70.71123504638672,news 99
4,8,1,2,26,-167.64588928222656,news 99
4,1,1,0,7,-87.77410125732422,news 99
12,1,2,0,23,-183.12742614746094,news 99
4,2,0,0,9,-93.11618041992188,news 99
13,3,5,1,33,-281.55230712890625,news 99
6,1,0,0,9,-105.47335052490234,news 99
16,1,3,0,33,-294.9497985839844,news 99
3,1,1,0,6,-60.1917724609375,news 99
12,3,5,0,30,-222.4608154296875,news 99
5,0,1,1,8,-94.48331451416016,news 99
7,4,4,0,21,-150.5837860107422,news 99
4,1,1,0,10,-80.79463195800781,news 100
7,6,4,0,25,-209.83499145507812,news 100
6,0,1,0,8,-85.758544921875,news 100
11,5,3,0,26,-208.6686553955078,news 100
4,1,1,0,8,-73.76671600341797,news 100
17,1,1,0,30,-240.54873657226562,news 100
5,0,0,0,7,-71.3833999633789,news 100
13,2,3,0,32,-225.4501953125,news 100
6,1,0,1,10,-107.0485610961914,news 100
10,2,0,0,16,-147.15576171875,news 100
4,1,1,0,8,-76.92073059082031,news 100
7,4,2,1,25,-168.35980224609375,news 100
4,0,1,0,5,-74.89454650878906,news 100
26,2,1,1,44,-430.39373779296875,news 100
2,0,2,1,5,-48.675689697265625,news 100
13,2,1,2,30,-282.93316650390625,news 100
5,2,0,0,8,-82.7751235961914,news 100
10,4,5,1,26,-223.51251220703125,news 100
2,0,0,0,3,-42.40637969970703,news 100
8,3,2,0,19,-156.1054229736328,news 100
3,0,1,0,4,-59.97282028198242,news 101
4,0,1,0,5,-66.31861877441406,news 101
3,2,0,1,8,-81.86872863769531,news 101
11,4,7,1,38,-267.3555908203125,news 101
4,1,1,0,7,-59.446964263916016,news 101
11,5,3,1,31,-206.67088317871094,news 101
3,3,1,0,8,-101.66983032226562,news 101
13,6,3,0,35,-252.08473205566406,news 101
3,1,0,0,8,-63.16061782836914,news 101
6,7,4,1,29,-204.13742065429688,news 101
2,1,0,0,5,-50.71428298950195,news 101
12,3,2,0,27,-223.93406677246094,news 101
4,1,1,0,8,-73.76671600341797,news 101
17,1,1,0,30,-240.54873657226562,news 101
4,2,1,0,7,-95.17886352539062,news 101
21,4,2,0,46,-334.5769958496094,news 101
7,2,0,0,14,-132.08387756347656,news 101
5,2,0,0,11,-87.87955474853516,news 101
20,4,2,0,44,-333.7258605957031,news 101
3,1,0,0,4,-42.777069091796875,news 102
7,4,2,1,19,-139.1634063720703,news 102
3,1,0,1,7,-71.86068725585938,news 102
17,5,1,0,41,-292.1731872558594,news 102
2,1,2,0,6,-63.524169921875,news 102
11,2,3,0,25,-208.784912109375,news 102
4,0,1,0,7,-73.0470962524414,news 102
14,2,0,0,24,-238.5652618408203,news 102
2,0,2,1,5,-48.782623291015625,news 102
12,1,2,2,27,-239.98472595214844,news 102
3,2,0,0,8,-59.19927215576172,news 102
15,5,1,3,30,-258.88177490234375,news 102
4,1,1,0,6,-90.0361328125,news 102
20,5,2,0,38,-337.89453125,news 102
2,1,1,0,7,-70.15308380126953,news 102
13,3,3,2,29,-239.28102111816406,news 102
4,1,1,0,7,-76.88246154785156,news 102
12,7,5,0,38,-275.4259338378906,news 102
3,1,1,0,7,-75.02912902832031,news 102
12,3,2,0,25,-210.11936950683594,news 102
5,1,0,0,7,-98.79308319091797,news 103
9,3,5,0,27,-212.54063415527344,news 103
4,1,1,0,8,-72.48098754882812,news 103
21,3,5,0,44,-391.8841857910156,news 103
6,2,1,0,16,-117.87838745117188,news 103
6,4,2,2,24,-172.00010681152344,news 103
3,2,1,0,8,-77.21505737304688,news 103
10,4,1,0,29,-237.33804321289062,news 103
2,1,1,0,4,-54.045074462890625,news 103
7,2,5,0,30,-205.45216369628906,news 103
3,2,1,0,8,-85.33839416503906,news 103
17,3,2,0,41,-299.6118469238281,news 103
3,2,1,0,7,-88.28406524658203,news 103
11,3,2,0,24,-219.09161376953125,news 103
4,1,2,0,10,-109.84452819824219,news 103
4,0,1,0,6,-77.96124267578125,news 103
3,2,1,0,8,-61.57670974731445,news 103
11,4,4,0,25,-208.25238037109375,news 103
4,1,3,0,11,-98.48664855957031,news 103
12,6,5,0,30,-254.30699157714844,news 103
3,1,2,0,7,-88.98656463623047,news 104
14,5,1,0,32,-247.29000854492188,news 104
4,1,1,0,7,-79.00738525390625,news 104
12,5,2,0,27,-225.03353881835938,news 104
2,2,2,0,8,-71.56818389892578,news 104
6,3,2,0,18,-133.99037170410156,news 104
4,2,1,0,9,-82.60173034667969,news 104
10,2,3,0,25,-193.00775146484375,news 104
4,1,1,0,8,-72.11640167236328,news 104
6,2,2,0,15,-129.13409423828125,news 104
3,1,2,0,7,-75.29962921142578,news 104
15,2,3,1,35,-251.9388427734375,news 104
6,2,1,0,12,-103.17991638183594,news 104
2,0,0,0,3,-37.628238677978516,news 104
4,1,0,0,7,-68.94686126708984,news 104
18,6,1,1,35,-278.677490234375,news 104
5,3,1,0,13,-120.15485382080078,news 104
20,5,3,1,49,-367.3663330078125,news 104
5,2,1,0,10,-93.25379943847656,news 104
11,2,6,0,32,-220.1072235107422,news 104
3,1,0,0,8,-64.26091003417969,news 105
6,4,4,1,28,-203.68650817871094,news 105
5,1,0,0,7,-77.63745880126953,news 105
12,3,2,0,27,-223.3155517578125,news 105
3,2,1,0,7,-77.86924743652344,news 105
12,7,2,0,36,-267.3404235839844,news 105
5,1,1,0,10,-112.60208129882812,news 105
5,1,1,0,10,-112.60208129882812,news 105
6,1,1,0,10,-111.14131927490234,news 105
12,4,1,0,28,-221.1549072265625,news 105
3,1,0,0,5,-52.40492630004883,news 105
7,4,1,2,20,-166.16786193847656,news 105
5,1,0,0,6,-82.77448272705078,news 105
11,2,2,0,20,-187.87684631347656,news 105
2,4,2,0,10,-80.31616973876953,news 105
17,8,8,0,48,-338.8255615234375,news 105
4,2,0,0,8,-87.58380126953125,news 105
13,1,3,0,28,-272.507568359375,news 105
4,1,1,0,7,-78.46434020996094,news 105
10,5,2,0,31,-230.60794067382812,news 105
5,0,1,0,7,-74.3940658569336,news 106
21,1,2,0,33,-357.88433837890625,news 106
5,0,0,0,7,-82.95227813720703,news 106
14,4,4,0,32,-253.2876434326172,news 106
6,2,0,0,11,-109.93079376220703,news 106
21,7,3,2,50,-379.8726806640625,news 106
3,0,1,0,5,-59.877960205078125,news 106
11,5,3,0,27,-241.93528747558594,news 106
2,0,3,0,7,-78.71995544433594,news 106
6,2,3,1,16,-118.43238067626953,news 106
3,2,0,0,6,-68.50708770751953,news 106
5,2,1,0,11,-103.91590118408203,news 106
5,1,1,0,9,-102.21841430664062,news 106
