NN,VB,ADJ,ADV,Total,Score,Class
17,8,5,0,51,-389.9937438964844,normal
3,1,1,1,8,-81.49551391601562,normal
9,4,3,2,24,-178.45777893066406,normal
3,1,1,0,8,-76.97931671142578,normal
10,8,3,1,42,-322.0264892578125,normal
4,0,1,0,8,-95.1784896850586,normal
13,3,1,0,31,-249.98582458496094,normal
8,1,1,0,15,-124.41070556640625,normal
21,6,3,5,53,-461.6878967285156,normal
4,2,0,0,8,-81.07939147949219,normal
12,3,2,0,27,-227.15977478027344,normal
3,2,2,0,8,-85.88330841064453,normal
17,4,2,0,35,-270.0182189941406,normal
3,1,1,0,5,-61.135894775390625,normal
12,4,3,1,29,-234.60740661621094,normal
4,3,0,1,13,-107.3390121459961,normal
19,8,4,1,52,-392.3753967285156,normal
7,0,0,0,8,-92.15302276611328,normal
16,5,1,0,31,-285.75201416015625,normal
3,1,2,0,10,-91.76560974121094,normal
8,3,3,0,24,-190.2775421142578,normal
2,1,0,0,3,-36.672096252441406,normal
11,6,4,0,38,-282.0633239746094,normal
5,1,0,0,8,-82.25667572021484,normal
12,3,5,0,28,-262.6839294433594,normal
5,1,0,2,10,-109.98897552490234,normal
4,0,2,0,8,-99.7711181640625,normal
13,3,2,2,34,-277.9519958496094,normal
6,0,0,0,9,-95.5386962890625,normal
15,3,3,1,30,-282.0367431640625,normal
6,1,0,1,9,-118.34464263916016,normal
2,0,0,0,3,-38.95106506347656,normal
2,1,3,1,9,-80.0263442993164,normal
6,3,2,1,18,-121.04641723632812,normal
3,1,1,0,8,-89.99283599853516,normal
10,1,2,0,23,-180.26217651367188,normal
5,1,2,2,12,-142.87527465820312,normal
11,0,3,2,23,-191.30868530273438,normal
3,1,1,0,7,-62.084510803222656,normal
10,3,3,0,21,-149.52731323242188,normal
4,3,1,0,9,-92.80611419677734,normal
17,1,1,0,32,-274.772216796875,normal
6,1,1,0,10,-91.89839172363281,normal
15,4,3,0,32,-222.28585815429688,normal
3,0,2,0,6,-69.6209716796875,normal
19,7,4,0,41,-327.7325439453125,normal
4,3,0,0,12,-105.06732940673828,normal
19,8,6,2,56,-472.841796875,normal
8,1,1,0,14,-142.67835998535156,normal
16,2,0,0,26,-225.14254760742188,normal
4,1,1,0,8,-90.58570098876953,normal
10,2,2,0,23,-199.44635009765625,normal
3,1,1,0,7,-70.2973861694336,normal
17,7,3,1,45,-355.0718078613281,normal
3,0,3,0,10,-107.24501037597656,normal
15,2,2,1,29,-251.6314239501953,normal
3,1,0,0,4,-55.96546173095703,normal
12,1,2,3,30,-234.6197509765625,normal
4,3,1,0,12,-135.1876220703125,normal
7,9,3,1,31,-229.69146728515625,normal
3,1,0,0,6,-59.839378356933594,normal
8,2,3,2,26,-220.12074279785156,normal
4,2,0,1,10,-96.07178497314453,normal
11,3,4,2,38,-281.9624938964844,normal
2,1,1,0,4,-54.00212860107422,normal
7,2,2,0,20,-124.2143325805664,normal
2,2,0,0,5,-66.03539276123047,normal
10,2,3,0,22,-209.7443389892578,normal
6,1,0,0,10,-109.66451263427734,normal
9,4,0,0,26,-186.94415283203125,normal
5,0,1,0,9,-90.26722717285156,normal
10,0,2,0,20,-179.0267791748047,normal
7,2,0,0,12,-110.964599609375,normal
11,2,3,1,26,-194.40966796875,normal
6,1,2,0,10,-119.9939956665039,normal
12,5,2,1,29,-220.02967834472656,normal
4,5,1,0,13,-132.406982421875,normal
7,9,1,1,28,-228.5775604248047,normal
4,1,2,0,9,-89.04145812988281,normal
10,0,1,0,14,-179.49386596679688,normal
5,0,0,0,6,-68.05512237548828,normal
13,3,1,0,29,-246.73902893066406,normal
4,2,2,0,9,-105.45221710205078,normal
17,6,9,4,48,-423.2126770019531,normal
6,0,3,0,10,-110.18566131591797,normal
15,4,6,0,33,-301.26605224609375,normal
2,1,1,0,7,-68.44325256347656,normal
11,4,4,0,28,-250.09461975097656,normal
3,0,0,0,3,-50.124305725097656,normal
12,2,3,1,28,-223.58360290527344,normal
6,1,0,0,8,-88.12478637695312,normal
17,4,2,0,35,-283.48486328125,normal
2,1,0,0,5,-50.9307861328125,normal
8,3,2,1,21,-172.7218475341797,normal
5,2,0,0,8,-111.00244903564453,normal
12,3,2,0,24,-208.0751953125,normal
2,2,0,0,7,-70.66755676269531,normal
3,1,0,0,5,-55.11993408203125,normal
9,1,1,0,20,-138.97857666015625,normal
4,1,0,0,6,-58.72797775268555,normal
7,4,2,0,18,-129.02696228027344,normal
3,2,1,0,7,-75.81282806396484,normal
3,2,1,0,7,-75.81282806396484,normal
4,1,1,0,9,-76.34900665283203,normal
10,6,3,1,29,-201.5929718017578,normal
3,0,1,0,7,-80.02330017089844,normal
13,4,4,0,35,-312.1932067871094,normal
3,1,0,1,5,-75.23574829101562,normal
9,6,0,1,25,-188.51988220214844,normal
6,2,0,1,12,-128.37457275390625,normal
24,3,3,0,47,-378.99853515625,normal
4,1,3,1,9,-111.007568359375,normal
10,1,5,1,27,-206.70701599121094,normal
6,0,1,0,8,-96.020751953125,normal
11,4,8,0,32,-269.4934997558594,normal
5,0,1,0,10,-92.82144927978516,normal
10,4,6,1,31,-249.24632263183594,normal
7,2,0,0,12,-118.60990142822266,normal
18,7,3,1,52,-397.5158996582031,normal
4,0,1,0,6,-73.53990936279297,normal
15,4,6,1,38,-326.7696228027344,normal
4,2,1,0,10,-85.02169799804688,normal
15,7,3,2,47,-347.1670227050781,normal
3,1,0,0,5,-58.948883056640625,normal
20,3,1,0,33,-313.3180847167969,normal
6,0,0,0,7,-81.40576171875,normal
19,3,2,0,38,-338.3061828613281,normal
4,0,3,0,8,-94.09674835205078,normal
15,2,3,0,32,-261.6188659667969,normal
3,1,1,0,7,-89.26629638671875,normal
9,6,3,0,30,-224.12811279296875,normal
6,1,0,0,9,-123.69701385498047,normal
10,4,2,0,26,-191.94285583496094,normal
5,2,1,0,11,-134.68084716796875,normal
13,7,4,0,37,-307.0494689941406,normal
1,0,2,0,5,-51.020965576171875,normal
3,0,0,0,4,-53.79018020629883,normal
6,1,1,0,11,-105.87915802001953,normal
19,2,1,1,36,-314.5461730957031,normal
4,1,2,0,10,-95.52652740478516,normal
9,4,2,1,24,-214.1016387939453,normal
5,0,2,0,9,-101.32579040527344,normal
13,3,3,0,29,-238.72019958496094,normal
5,2,0,1,9,-100.09185028076172,normal
4,1,0,0,5,-70.34029388427734,normal
4,2,0,1,9,-100.14143371582031,normal
17,4,4,0,36,-350.2802429199219,normal
2,3,1,2,12,-101.55084991455078,normal
6,1,1,0,12,-125.35269165039062,normal
13,5,4,0,32,-245.34153747558594,normal
2,1,1,0,5,-53.92549514770508,normal
9,3,2,1,23,-155.3877716064453,normal
4,1,0,0,9,-74.99510192871094,normal
12,5,1,0,31,-242.1530303955078,normal
2,1,2,0,5,-57.6337890625,normal
12,6,3,1,32,-307.8326416015625,normal
6,1,1,0,13,-100.68802642822266,normal
17,4,4,1,41,-340.48992919921875,normal
4,3,0,0,8,-87.34529113769531,normal
13,2,4,0,29,-236.1674041748047,normal
3,2,1,1,7,-104.33145904541016,normal
13,4,4,0,35,-295.56170654296875,normal
2,2,2,0,7,-68.39439392089844,normal
4,4,3,0,14,-97.5079574584961,normal
5,0,1,0,7,-78.2647705078125,normal
12,5,1,0,29,-219.4699249267578,normal
3,0,1,0,4,-51.601558685302734,normal
10,4,5,1,30,-252.22596740722656,normal
5,2,0,0,10,-117.69149780273438,normal
20,4,3,0,45,-393.97064208984375,normal
4,1,1,0,7,-76.88246154785156,normal
12,7,5,0,38,-275.4259338378906,normal
3,2,1,0,8,-80.20043182373047,normal
3,2,1,0,8,-80.20043182373047,normal
3,0,2,0,7,-71.86215209960938,normal
10,2,4,0,22,-175.20230102539062,normal
6,1,0,0,11,-121.0172348022461,normal
18,4,2,0,44,-434.55230712890625,normal
3,1,1,0,7,-63.9100341796875,normal
21,2,3,0,39,-322.0458068847656,normal
4,2,1,0,8,-99.63877868652344,normal
21,8,2,0,49,-411.74005126953125,normal
7,0,1,0,9,-114.7410659790039,normal
14,6,5,2,43,-384.9175109863281,normal
3,1,2,0,7,-72.05237579345703,normal
12,1,3,1,27,-228.19664001464844,normal
3,2,1,0,7,-84.30829620361328,normal
5,1,1,0,10,-109.50496673583984,normal
15,5,3,0,39,-310.9809875488281,normal
4,2,0,0,7,-82.40750122070312,normal
8,1,1,1,15,-151.764404296875,normal
6,1,1,0,9,-90.30133819580078,normal
9,3,2,1,26,-208.4249725341797,normal
3,2,0,0,6,-51.52923583984375,normal
13,5,4,4,37,-297.78173828125,normal
4,2,1,1,8,-92.67105865478516,normal
4,0,0,0,5,-63.05247116088867,normal
14,3,1,2,32,-281.9328918457031,normal
7,1,0,0,11,-113.6476821899414,normal
23,5,5,0,44,-379.25341796875,normal
2,1,0,0,3,-46.21161651611328,normal
15,2,2,0,30,-256.5393371582031,normal
6,1,0,0,9,-107.72276306152344,normal
21,3,1,0,40,-342.3816223144531,normal
7,2,1,0,12,-120.15089416503906,normal
18,6,6,2,46,-355.9222412109375,normal
4,1,0,1,8,-66.97418975830078,normal
15,5,3,4,41,-291.4480285644531,normal
2,1,3,0,7,-68.4676742553711,normal
18,4,3,0,38,-311.08685302734375,normal
4,1,2,0,10,-93.26570129394531,normal
18,6,3,0,40,-354.67669677734375,normal
9,0,0,0,10,-118.1918716430664,normal
16,4,3,1,36,-318.309326171875,normal
5,1,0,0,8,-88.24082946777344,normal
3,1,2,0,9,-81.50858306884766,normal
6,1,0,0,8,-97.98080444335938,normal
16,5,3,0,39,-340.8417663574219,normal
5,1,0,0,6,-82.77448272705078,normal
11,2,2,0,20,-187.87684631347656,normal
6,0,1,0,9,-90.46458435058594,normal
15,3,2,0,27,-224.95895385742188,normal
3,1,0,0,4,-53.73505401611328,normal
6,2,1,0,16,-132.13824462890625,normal
5,0,3,0,8,-99.05104064941406,normal
15,5,2,0,36,-291.8529968261719,normal
9,1,0,0,15,-184.4231719970703,normal
14,5,3,0,29,-241.6761932373047,normal
3,1,0,1,7,-82.68476104736328,normal
9,2,2,1,20,-168.9080047607422,normal
4,0,2,0,10,-110.81327819824219,normal
13,2,1,0,22,-225.2519989013672,normal
3,2,1,0,9,-94.33056640625,normal
9,3,4,3,27,-210.54612731933594,normal
2,1,0,0,4,-56.49658203125,normal
20,2,4,0,43,-337.5843200683594,normal
1,2,3,0,8,-93.5235595703125,normal
11,5,6,1,37,-302.4825744628906,normal
3,1,2,0,7,-77.90459442138672,normal
7,1,6,0,19,-162.70266723632812,normal
7,0,0,0,7,-87.53009033203125,normal
16,2,1,0,28,-221.3447723388672,normal
4,1,0,0,7,-70.7443618774414,normal
14,1,1,0,23,-226.36985778808594,normal
5,2,2,0,11,-99.48438262939453,normal
14,8,4,0,40,-296.36700439453125,normal
4,2,2,0,9,-95.46239471435547,normal
16,7,5,0,40,-343.1993103027344,normal
6,1,1,0,9,-83.2682113647461,normal
14,7,2,0,36,-254.30535888671875,normal
5,1,2,0,10,-102.34265899658203,normal
16,3,1,0,27,-222.40528869628906,normal
6,2,0,0,10,-102.14476776123047,normal
17,10,4,0,47,-363.3695983886719,normal
3,1,2,0,7,-67.56026458740234,normal
17,3,6,0,39,-338.7038879394531,normal
6,1,1,0,11,-102.8673324584961,normal
7,2,1,0,11,-139.1720733642578,normal
12,5,1,0,21,-203.2698211669922,normal
2,1,1,0,6,-65.26387023925781,normal
5,6,2,2,20,-156.41973876953125,normal
5,1,1,1,10,-111.38935852050781,normal
10,4,4,1,26,-192.30894470214844,normal
4,1,0,0,10,-100.07622528076172,normal
16,3,4,0,38,-301.59454345703125,normal
4,2,0,1,9,-92.8801040649414,normal
11,7,1,2,30,-227.57211303710938,normal
5,1,2,0,11,-112.76595306396484,normal
7,2,2,1,17,-141.27516174316406,normal
4,1,1,0,9,-84.19638061523438,normal
12,6,4,0,35,-273.9088134765625,normal
4,2,0,1,10,-96.07178497314453,normal
11,3,4,2,38,-281.9624938964844,normal
2,1,2,0,6,-58.45713806152344,normal
9,4,5,0,28,-213.13006591796875,normal
4,1,1,0,7,-88.32708740234375,normal
11,3,4,1,27,-220.0025177001953,normal
6,0,1,0,8,-85.758544921875,normal
11,5,3,0,26,-208.6686553955078,normal
11,0,0,0,13,-156.682861328125,normal
18,4,4,1,41,-308.2712707519531,normal
6,1,1,0,10,-93.4529037475586,normal
12,5,3,1,30,-234.64773559570312,normal
3,1,2,1,9,-131.77346801757812,normal
13,5,4,3,44,-362.45037841796875,normal
2,0,2,0,6,-64.12553405761719,normal
8,13,1,2,43,-282.2528076171875,normal
6,0,1,0,13,-119.29629516601562,normal
5,0,0,0,7,-77.97132110595703,normal
6,1,1,0,13,-117.3880615234375,normal
20,6,6,0,54,-410.6292724609375,normal
5,1,0,1,9,-76.76431274414062,normal
15,5,3,0,35,-309.2442321777344,normal
7,2,0,2,12,-137.2015838623047,normal
16,1,2,0,30,-259.04547119140625,normal
3,1,0,0,5,-63.845733642578125,normal
13,2,2,0,25,-241.30345153808594,normal
5,1,0,0,8,-88.26115417480469,normal
8,4,1,1,23,-166.39036560058594,normal
3,1,0,0,5,-54.65814971923828,normal
3,2,3,1,12,-92.7755355834961,normal
7,0,0,0,10,-106.15593719482422,normal
11,5,3,1,31,-220.87046813964844,normal
2,1,1,0,7,-67.24385070800781,normal
4,1,0,0,7,-72.35017395019531,normal
17,2,1,0,25,-253.18431091308594,normal
4,1,0,0,7,-88.55413055419922,normal
26,3,1,0,43,-428.71893310546875,normal
3,2,2,0,8,-84.32919311523438,normal
8,3,2,2,26,-172.83750915527344,normal
6,1,1,0,11,-102.8673324584961,normal
7,0,0,0,9,-96.42539978027344,normal
7,4,2,0,21,-160.04698181152344,normal
5,1,1,0,9,-100.65835571289062,normal
14,2,1,0,25,-220.43113708496094,normal
5,1,2,0,10,-112.27013397216797,normal
20,4,1,0,37,-332.9370422363281,normal
3,0,1,1,8,-78.37264251708984,normal
7,2,4,2,24,-159.5572052001953,normal
4,1,1,0,7,-78.11650085449219,normal
8,4,5,0,25,-211.7344512939453,normal
3,1,2,0,7,-81.21699523925781,normal
18,3,7,0,44,-375.8447265625,normal
3,0,1,1,7,-66.05238342285156,normal
13,1,4,0,27,-197.26844787597656,normal
5,1,0,0,6,-86.22967529296875,normal
9,1,2,0,19,-154.72274780273438,normal
4,0,0,0,8,-76.58467102050781,normal
10,4,1,1,30,-243.81829833984375,normal
3,1,0,1,7,-78.28047943115234,normal
10,3,2,0,25,-158.1085205078125,normal
7,2,0,0,14,-162.44613647460938,normal
7,3,4,1,21,-158.130859375,normal
4,2,0,0,8,-98.01519012451172,normal
5,2,1,0,11,-125.06668853759766,normal
6,1,0,0,11,-115.721435546875,normal
15,4,1,0,31,-258.2044372558594,normal
5,1,1,0,9,-83.9263687133789,normal
14,8,4,1,42,-337.1607360839844,normal
6,0,0,1,10,-99.38265991210938,normal
21,4,3,0,48,-442.21063232421875,normal
6,1,0,0,10,-104.27141571044922,normal
15,3,0,0,35,-247.82923889160156,normal
4,1,1,0,9,-90.68911743164062,normal
10,4,1,1,21,-186.19830322265625,normal
2,2,3,0,10,-92.80207061767578,normal
10,5,3,3,28,-263.2039794921875,normal
6,0,1,0,8,-94.35212707519531,normal
17,4,2,0,35,-321.8755798339844,normal
5,2,0,0,9,-86.72956085205078,normal
8,7,1,0,25,-187.88002014160156,normal
3,0,1,0,5,-71.6008071899414,normal
4,1,2,0,11,-84.31737518310547,normal
3,1,1,0,8,-74.421630859375,normal
12,5,4,0,31,-227.23931884765625,normal
0,2,1,0,6,-56.810142517089844,normal
15,5,2,0,28,-266.4753112792969,normal
3,2,0,0,8,-78.17991638183594,normal
9,6,0,0,25,-202.07958984375,normal
3,1,2,0,7,-81.88516998291016,normal
11,4,1,0,24,-216.0998992919922,normal
6,2,0,0,11,-110.23526763916016,normal
16,2,3,0,27,-244.51748657226562,normal
4,1,1,0,6,-69.10747528076172,normal
5,3,2,1,15,-124.222412109375,normal
7,1,2,0,11,-132.3042449951172,normal
27,1,3,0,45,-435.1302490234375,normal
5,0,0,0,5,-60.47771072387695,normal
11,5,4,0,28,-228.6094207763672,normal
3,1,2,0,7,-78.04136657714844,normal
3,5,1,1,15,-127.60509490966797,normal
2,0,0,0,2,-36.20674514770508,normal
2,2,0,0,5,-73.08433532714844,normal
5,0,1,0,9,-81.52191162109375,normal
5,1,0,0,7,-96.19966888427734,normal
16,3,1,0,29,-245.6863250732422,normal
7,1,1,0,13,-112.32855987548828,normal
7,1,0,0,9,-118.58351135253906,normal
2,1,0,0,7,-66.5792465209961,normal
13,2,2,1,28,-220.72080993652344,normal
5,1,2,0,10,-99.4078140258789,normal
19,5,2,0,45,-336.9947509765625,normal
2,1,2,0,6,-63.524169921875,normal
11,2,3,0,25,-208.784912109375,normal
3,1,2,0,6,-81.770751953125,normal
10,3,1,0,20,-153.17066955566406,normal
6,5,2,0,17,-205.55584716796875,normal
11,2,2,0,26,-213.07125854492188,normal
4,1,1,0,8,-74.86813354492188,normal
19,1,5,0,36,-346.3417663574219,normal
4,2,0,0,7,-90.00875854492188,normal
18,2,3,1,34,-316.7613830566406,normal
4,1,0,0,7,-78.50457763671875,normal
16,3,4,2,44,-347.02606201171875,normal
5,0,2,0,10,-102.27438354492188,normal
7,4,4,0,23,-178.68714904785156,normal
8,3,1,0,13,-168.11268615722656,normal
11,1,2,4,33,-223.57069396972656,normal
3,1,1,0,7,-64.64825439453125,normal
7,3,1,0,16,-109.6758041381836,normal
3,1,0,0,6,-68.19818878173828,normal
13,5,3,0,33,-266.286376953125,normal
3,1,0,0,4,-55.23676300048828,normal
11,4,3,0,30,-239.8262176513672,normal
5,0,1,0,7,-78.56775665283203,normal
5,3,0,1,13,-129.4281768798828,normal
4,1,1,0,10,-91.91355895996094,normal
30,2,4,0,53,-520.4324340820312,normal
7,1,1,0,10,-116.23030853271484,normal
10,7,2,0,32,-211.0315704345703,normal
3,2,0,0,6,-53.19898223876953,normal
12,4,3,1,32,-227.73782348632812,normal
6,1,2,0,11,-121.0486831665039,normal
16,2,2,0,37,-281.87689208984375,normal
7,0,0,0,10,-117.07087707519531,normal
7,0,0,0,10,-117.07087707519531,normal
6,0,3,0,12,-117.75157165527344,normal
5,1,2,1,16,-150.70252990722656,normal
3,2,0,0,8,-85.5280990600586,normal
12,7,2,2,30,-307.0169372558594,normal
4,3,0,0,9,-87.39485931396484,normal
19,4,2,0,39,-310.19378662109375,normal
6,1,1,0,12,-125.35269165039062,normal
13,5,4,0,32,-245.34153747558594,normal
2,0,0,1,6,-51.65530014038086,normal
13,3,3,0,30,-249.8356170654297,normal
4,2,1,0,11,-109.37936401367188,normal
4,1,0,0,8,-85.65076446533203,normal
13,2,1,0,31,-244.86827087402344,normal
5,0,2,0,9,-108.93218231201172,normal
16,2,3,0,31,-281.90570068359375,normal
4,1,1,0,9,-91.41071319580078,normal
18,7,2,4,53,-413.9336242675781,normal
5,2,0,0,10,-94.8842544555664,normal
14,7,1,0,38,-263.0213317871094,normal
4,1,2,0,9,-104.56399536132812,normal
7,3,4,1,18,-170.1842803955078,normal
4,2,0,0,8,-84.93700408935547,normal
15,5,3,0,32,-283.7808532714844,normal
5,1,1,0,9,-94.5797348022461,normal
13,3,3,0,31,-265.3331298828125,normal
3,1,2,0,8,-84.40640258789062,normal
10,2,1,0,22,-149.75242614746094,normal
3,2,1,0,8,-70.4079818725586,normal
10,2,5,0,22,-173.68585205078125,normal
3,1,1,0,6,-63.76795196533203,normal
8,6,3,0,25,-195.60147094726562,normal
2,1,2,0,7,-68.7227783203125,normal
11,2,4,0,25,-200.84951782226562,normal
4,0,0,0,8,-78.25950622558594,normal
9,3,3,0,26,-187.62274169921875,normal
4,1,0,0,9,-91.01276397705078,normal
16,4,3,0,45,-339.40216064453125,normal
5,1,2,0,11,-116.64836883544922,normal
17,6,4,2,39,-295.9339904785156,normal
5,2,0,1,16,-145.69430541992188,normal
13,6,6,2,46,-364.1122131347656,normal
4,1,0,1,7,-104.6279296875,normal
4,1,0,1,7,-86.94563293457031,normal
4,0,1,1,8,-88.62031555175781,normal
8,0,1,0,18,-158.8255157470703,normal
4,0,3,0,7,-95.69253540039062,normal
10,3,3,0,32,-248.5333251953125,normal
3,1,2,0,7,-93.0554428100586,normal
8,7,3,0,31,-227.57684326171875,normal
6,4,1,0,12,-153.5575408935547,normal
4,0,1,0,5,-92.62195587158203,normal
9,4,5,2,26,-223.10768127441406,normal
4,1,1,0,9,-103.66915130615234,normal
13,2,3,0,34,-229.44793701171875,normal
7,0,2,0,11,-111.48616790771484,normal
17,2,4,0,32,-314.2870178222656,normal
4,3,3,0,15,-125.9555892944336,normal
7,3,1,0,16,-144.9500274658203,normal
4,1,1,0,7,-76.21348571777344,normal
9,3,4,0,26,-190.50416564941406,normal
7,0,0,0,10,-106.15593719482422,normal
11,5,3,1,31,-220.87046813964844,normal
4,1,1,0,8,-90.58570098876953,normal
10,2,2,0,23,-199.44635009765625,normal
6,2,0,0,10,-107.61672973632812,normal
13,6,4,0,37,-316.8609924316406,normal
5,1,2,2,10,-121.15169525146484,normal
10,5,3,3,29,-247.638916015625,normal
4,2,2,0,9,-106.1031265258789,normal
11,5,5,0,34,-284.0757141113281,normal
6,0,1,0,9,-105.4217529296875,normal
6,2,3,0,19,-155.72244262695312,normal
4,1,0,0,7,-74.00667572021484,normal
7,1,0,0,14,-103.43208312988281,normal
5,1,2,0,11,-118.25257110595703,normal
11,3,2,0,22,-214.69497680664062,normal
2,1,2,1,7,-80.56952667236328,normal
15,5,5,1,43,-383.6374206542969,normal
4,1,0,0,7,-64.11894989013672,normal
13,4,3,0,30,-219.0853729248047,normal
6,1,2,0,11,-118.68260192871094,normal
16,3,3,0,33,-256.4836730957031,normal
2,0,2,1,5,-48.675689697265625,normal
13,2,1,2,30,-282.93316650390625,normal
2,1,2,0,5,-48.59168243408203,normal
12,2,2,1,31,-276.6397399902344,normal
5,0,2,0,8,-100.34342193603516,normal
17,3,1,0,33,-272.485107421875,normal
3,1,1,0,8,-76.97931671142578,normal
10,8,3,1,42,-322.0264892578125,normal
6,1,1,0,8,-98.87616729736328,normal
17,4,0,0,36,-287.63055419921875,normal
3,2,0,0,8,-89.66265869140625,normal
9,3,2,0,23,-178.41038513183594,normal
3,1,1,0,6,-72.31034851074219,normal
11,4,4,0,34,-234.75730895996094,normal
3,1,0,1,6,-67.73600006103516,normal
11,2,1,0,23,-185.0328826904297,normal
7,0,0,0,7,-87.53009033203125,normal
16,2,1,0,28,-221.3447723388672,normal
4,1,2,1,10,-106.73681640625,normal
15,3,2,0,35,-290.65997314453125,normal
3,2,1,0,7,-70.28949737548828,normal
4,2,0,0,9,-85.61041259765625,normal
2,1,1,1,6,-64.78486633300781,normal
11,2,6,1,32,-249.05718994140625,normal
3,1,1,0,8,-78.47842407226562,normal
12,3,3,0,31,-266.1377258300781,normal
3,1,0,0,5,-57.550987243652344,normal
14,5,2,0,30,-255.65814208984375,normal
5,0,2,1,10,-105.4071044921875,normal
11,3,2,0,25,-170.7404022216797,normal
2,1,2,0,6,-66.13346099853516,normal
11,6,3,1,38,-290.5731201171875,normal
6,1,1,0,9,-107.89517211914062,normal
10,4,2,0,23,-181.96279907226562,normal
6,1,1,0,9,-83.2682113647461,normal
14,7,2,0,36,-254.30535888671875,normal
5,1,3,0,10,-101.40081787109375,normal
4,0,1,0,10,-121.76477813720703,normal
10,1,3,0,18,-222.09278869628906,normal
4,1,0,0,6,-62.30858612060547,normal
19,15,8,0,62,-521.1433715820312,normal
4,3,0,0,11,-92.83782196044922,normal
14,6,2,0,46,-346.26678466796875,normal
5,1,1,0,9,-97.3250732421875,normal
2,1,0,0,5,-51.63043975830078,normal
24,5,3,0,56,-440.63494873046875,normal
6,0,1,0,8,-104.17772674560547,normal
9,3,3,0,26,-187.99639892578125,normal
3,0,2,0,6,-69.6209716796875,normal
19,7,4,0,41,-327.7325439453125,normal
3,1,3,0,12,-100.68624877929688,normal
10,5,8,3,43,-348.7082214355469,normal
5,0,0,0,7,-74.41725158691406,normal
11,1,1,0,21,-211.4416961669922,normal
2,0,0,0,2,-29.252660751342773,normal
9,5,1,2,30,-246.33021545410156,normal
5,0,0,0,7,-66.6351318359375,normal
20,1,1,0,37,-307.2926025390625,normal
6,2,1,0,10,-108.57962799072266,normal
4,0,0,0,5,-64.92158508300781,normal
4,2,1,0,8,-88.63935089111328,normal
15,2,3,0,32,-251.8002166748047,normal
3,1,0,0,5,-48.76690673828125,normal
13,4,3,0,31,-223.475341796875,normal
2,1,2,0,7,-84.11548614501953,normal
8,4,4,0,30,-188.05589294433594,normal
3,2,1,1,8,-87.24911499023438,normal
6,5,2,2,22,-169.5093231201172,normal
4,1,2,0,9,-93.29744720458984,normal
21,9,4,3,60,-442.6992492675781,normal
4,0,2,0,7,-78.76150512695312,normal
11,3,2,0,25,-208.29541015625,normal
3,1,1,0,7,-62.56249237060547,normal
8,6,3,1,26,-219.6391143798828,normal
2,1,2,0,6,-65.871337890625,normal
14,3,2,1,34,-250.3272247314453,normal
2,1,1,0,4,-49.82788848876953,normal
8,3,2,0,14,-141.81251525878906,normal
4,1,1,0,7,-64.4107437133789,normal
13,5,1,0,33,-282.1556396484375,normal
6,2,2,0,12,-117.35918426513672,normal
19,6,6,0,48,-400.9965515136719,normal
4,1,2,0,10,-96.26075744628906,normal
8,4,3,0,24,-188.44418334960938,normal
3,1,1,0,7,-62.76531219482422,normal
9,2,2,0,18,-195.75267028808594,normal
5,1,1,0,9,-96.31754302978516,normal
19,2,1,0,33,-318.9677734375,normal
5,1,0,0,7,-82.32215118408203,normal
5,1,0,0,6,-77.73906707763672,normal
5,1,1,0,8,-83.68738555908203,normal
14,3,4,0,36,-249.43881225585938,normal
3,0,2,0,7,-72.64447784423828,normal
9,2,6,0,25,-179.6626434326172,normal
3,2,1,0,8,-71.98673248291016,normal
9,2,1,0,20,-155.22293090820312,normal
6,1,0,0,9,-91.85808563232422,normal
15,3,1,0,31,-239.1266326904297,normal
4,2,0,0,8,-87.66962432861328,normal
10,3,3,0,24,-189.8163604736328,normal
4,1,3,0,10,-96.74056243896484,normal
4,5,4,2,23,-131.56898498535156,normal
5,1,2,0,11,-117.56895446777344,normal
6,2,4,2,22,-201.87457275390625,normal
5,0,2,0,8,-86.36919403076172,normal
18,5,5,2,46,-361.1728820800781,normal
7,1,1,0,12,-118.13692474365234,normal
4,1,2,1,11,-107.20990753173828,normal
5,1,1,0,9,-81.85213470458984,normal
12,2,3,1,25,-210.78939819335938,normal
3,1,1,0,7,-69.39916229248047,normal
8,4,2,2,21,-170.7420196533203,normal
3,1,3,0,10,-85.79312896728516,normal
4,6,4,1,26,-159.4719696044922,normal
5,1,0,0,7,-80.3191909790039,normal
10,2,3,0,21,-192.4508056640625,normal
2,1,1,0,7,-70.15308380126953,normal
17,3,4,2,38,-338.16253662109375,normal
6,1,1,0,10,-98.52645874023438,normal
14,3,1,0,31,-218.35862731933594,normal
5,1,0,0,8,-84.89702606201172,normal
22,3,1,0,41,-369.0187683105469,normal
1,2,1,0,5,-59.14898681640625,normal
12,7,3,2,34,-298.80841064453125,normal
4,3,1,0,10,-95.39204406738281,normal
3,1,0,0,4,-57.8217887878418,normal
15,5,3,0,36,-289.6297912597656,normal
5,2,0,0,8,-82.5389175415039,normal
10,5,1,1,25,-190.06871032714844,normal
5,1,1,1,10,-138.67999267578125,normal
14,4,3,2,44,-355.45611572265625,normal
3,0,2,1,8,-104.5879135131836,normal
11,7,3,0,39,-310.7497863769531,normal
5,1,0,0,7,-75.9870376586914,normal
13,3,1,0,22,-177.0011444091797,normal
4,2,1,0,8,-110.82379150390625,normal
5,2,2,0,16,-150.4622802734375,normal
4,0,1,0,6,-75.31405639648438,normal
3,2,0,0,7,-72.0751724243164,normal
