NN,VB,ADJ,ADV,Total,Score,Class
2,0,1,0,4,-54.26045227050781,non-nl
13,2,1,0,16,-244.9395751953125,non-nl
12,2,2,0,17,-245.47413635253906,non-nl
4,1,2,1,9,-129.6523895263672,non-nl
3,1,2,0,6,-89.3405532836914,non-nl
4,2,1,0,9,-132.1780242919922,non-nl
4,1,1,0,7,-99.33828735351562,non-nl
2,1,1,0,4,-60.92024230957031,non-nl
2,0,1,0,4,-54.28207015991211,non-nl
4,1,1,0,6,-87.18515014648438,non-nl
4,1,2,0,7,-107.12809753417969,non-nl
5,1,0,0,6,-88.67737579345703,non-nl
2,1,0,0,4,-62.20244216918945,non-nl
9,1,1,0,13,-175.89881896972656,non-nl
2,1,1,0,4,-60.49632263183594,non-nl
7,1,1,0,10,-146.54322814941406,non-nl
8,1,0,0,10,-138.5495147705078,non-nl
4,2,2,0,8,-116.85834503173828,non-nl
6,1,1,0,9,-129.3424072265625,non-nl
5,2,2,0,9,-141.05577087402344,non-nl
3,1,0,0,4,-60.49836349487305,non-nl
7,1,2,0,10,-154.22422790527344,non-nl
5,2,1,0,8,-114.32379150390625,non-nl
4,1,1,0,6,-89.88370513916016,non-nl
5,1,4,0,10,-156.0597686767578,non-nl
2,1,0,0,4,-51.772247314453125,non-nl
7,1,1,0,9,-136.03179931640625,non-nl
7,1,1,0,10,-135.827880859375,non-nl
2,2,1,0,7,-88.3101577758789,non-nl
6,1,0,0,7,-107.81978607177734,non-nl
3,1,0,0,6,-74.52375793457031,non-nl
4,1,3,0,8,-121.10052490234375,non-nl
3,1,0,0,4,-60.94913101196289,non-nl
2,1,1,0,4,-62.70114517211914,non-nl
2,1,0,0,4,-50.70758819580078,non-nl
5,2,2,0,9,-138.1178436279297,non-nl
7,1,0,0,9,-136.31260681152344,non-nl
6,2,3,0,11,-163.51731872558594,non-nl
3,1,0,0,4,-61.84035110473633,non-nl
5,2,1,0,10,-127.01717376708984,non-nl
3,2,2,0,7,-109.84087371826172,non-nl
13,2,0,0,16,-238.37815856933594,non-nl
6,2,1,0,10,-150.6929473876953,non-nl
6,1,0,0,7,-110.34471130371094,non-nl
10,4,2,0,17,-251.5281982421875,non-nl
3,2,1,0,7,-103.83967590332031,non-nl
6,2,2,0,10,-146.93653869628906,non-nl
5,2,0,0,8,-104.4465103149414,non-nl
5,2,2,0,9,-141.24380493164062,non-nl
7,1,6,0,16,-232.6228485107422,non-nl
8,1,0,0,10,-149.41526794433594,non-nl
5,1,3,0,9,-139.3905029296875,non-nl
6,2,1,0,9,-141.40097045898438,non-nl
2,1,3,0,7,-97.41691589355469,non-nl
4,1,2,0,7,-103.02726745605469,non-nl
6,2,2,1,13,-188.14048767089844,non-nl
6,1,1,0,10,-130.5760040283203,non-nl
2,1,1,0,4,-61.80587387084961,non-nl
2,0,1,0,4,-51.50251770019531,non-nl
2,1,1,0,4,-62.408851623535156,non-nl
13,1,3,0,17,-258.8813781738281,non-nl
6,1,2,0,9,-138.4224395751953,non-nl
6,2,1,0,9,-138.52044677734375,non-nl
6,1,1,0,10,-140.3572540283203,non-nl
9,2,2,0,13,-201.65875244140625,non-nl
6,2,0,0,9,-130.3782958984375,non-nl
11,1,3,1,16,-247.6882781982422,non-nl
3,1,2,2,8,-118.90030670166016,non-nl
1,1,2,0,4,-61.70158386230469,non-nl
5,1,1,0,7,-103.78461456298828,non-nl
4,0,2,0,7,-106.89706420898438,non-nl
12,2,2,0,16,-249.4761199951172,non-nl
2,1,1,0,4,-59.797706604003906,non-nl
5,0,2,0,7,-109.63275909423828,non-nl
2,1,1,0,4,-60.85539627075195,non-nl
4,1,1,0,6,-91.51592254638672,non-nl
7,1,1,0,9,-139.336181640625,non-nl
2,1,1,0,4,-61.67375183105469,non-nl
5,2,2,0,10,-148.07339477539062,non-nl
6,2,3,0,11,-166.35916137695312,non-nl
5,1,2,0,9,-135.993896484375,non-nl
4,1,0,0,6,-83.99243927001953,non-nl
5,1,2,0,9,-136.3347930908203,non-nl
2,1,1,0,4,-61.62735366821289,non-nl
3,1,0,0,4,-62.03264617919922,non-nl
4,1,0,0,6,-78.41803741455078,non-nl
12,2,1,0,15,-225.80523681640625,non-nl
3,1,2,0,7,-99.33695983886719,non-nl
14,1,1,0,16,-245.30992126464844,non-nl
3,1,1,0,6,-80.15399169921875,non-nl
6,1,2,0,9,-140.59976196289062,non-nl
3,1,3,1,10,-143.18466186523438,non-nl
8,2,3,0,16,-237.2502899169922,non-nl
1,1,0,0,2,-34.14280319213867,non-nl
7,1,0,0,10,-133.98570251464844,non-nl
4,1,1,0,7,-91.08061218261719,non-nl
2,1,1,0,4,-62.40382385253906,non-nl
4,1,4,0,10,-139.61004638671875,non-nl
4,1,2,0,7,-108.38304901123047,non-nl
4,2,1,0,7,-101.65684509277344,non-nl
4,0,1,0,7,-88.29914855957031,non-nl
6,1,1,0,10,-149.3491668701172,non-nl
6,1,2,1,10,-156.85626220703125,non-nl
6,1,1,0,9,-130.98155212402344,non-nl
9,0,1,0,10,-155.564453125,non-nl
7,1,1,0,9,-137.79013061523438,non-nl
3,1,3,0,7,-100.77959442138672,non-nl
7,1,1,0,9,-136.57156372070312,non-nl
6,2,1,0,9,-138.28945922851562,non-nl
6,2,2,0,10,-151.1903076171875,non-nl
11,3,2,0,16,-244.88491821289062,non-nl
1,1,1,0,3,-49.47316360473633,non-nl
5,1,1,0,7,-107.52474212646484,non-nl
5,1,0,0,6,-93.18889617919922,non-nl
3,1,0,0,4,-63.18724060058594,non-nl
8,1,1,0,10,-153.2084197998047,non-nl
4,1,0,0,6,-79.50248718261719,non-nl
6,2,2,0,10,-155.39805603027344,non-nl
4,1,2,0,9,-131.9340057373047,non-nl
7,2,0,0,9,-135.1886444091797,non-nl
4,1,1,0,6,-92.22991180419922,non-nl
4,1,1,0,6,-89.8952407836914,non-nl
5,1,2,0,9,-137.07176208496094,non-nl
8,0,1,0,9,-140.19789123535156,non-nl
9,0,1,0,10,-151.51051330566406,non-nl
6,2,1,0,9,-137.3710174560547,non-nl
6,1,0,0,7,-105.14153289794922,non-nl
5,1,1,0,7,-109.56941986083984,non-nl
4,1,1,0,6,-89.5627670288086,non-nl
8,1,1,0,10,-156.14930725097656,non-nl
2,1,1,0,4,-62.149803161621094,non-nl
6,1,1,0,8,-120.76314544677734,non-nl
2,1,0,0,4,-52.2287712097168,non-nl
2,1,1,0,5,-69.9300308227539,non-nl
5,1,2,0,9,-129.63641357421875,non-nl
5,2,2,0,9,-137.84300231933594,non-nl
4,1,0,0,6,-78.05016326904297,non-nl
7,1,1,0,10,-150.0901336669922,non-nl
7,2,1,0,10,-156.89144897460938,non-nl
4,1,1,0,6,-86.09465026855469,non-nl
9,1,0,0,10,-149.8043975830078,non-nl
2,1,1,0,4,-62.072837829589844,non-nl
5,1,3,0,10,-145.02479553222656,non-nl
2,1,1,0,4,-63.921051025390625,non-nl
6,2,2,0,10,-150.4176483154297,non-nl
4,1,1,0,6,-88.8185806274414,non-nl
6,2,2,1,13,-188.14048767089844,non-nl
3,1,2,0,6,-88.748291015625,non-nl
2,1,1,0,4,-62.230308532714844,non-nl
8,1,1,0,10,-150.207275390625,non-nl
4,1,1,0,7,-98.78311920166016,non-nl
5,1,0,0,6,-89.91399383544922,non-nl
5,1,2,0,8,-118.6558837890625,non-nl
6,2,2,1,13,-188.14048767089844,non-nl
5,1,1,0,7,-102.51764678955078,non-nl
4,1,2,0,7,-103.56624603271484,non-nl
3,1,0,0,4,-62.25450897216797,non-nl
2,1,0,0,4,-51.505916595458984,non-nl
3,1,0,0,4,-61.37101745605469,non-nl
2,1,0,0,4,-54.22292709350586,non-nl
5,1,2,0,10,-127.56682586669922,non-nl
3,1,1,0,6,-79.2602310180664,non-nl
3,1,1,0,5,-68.60858917236328,non-nl
3,1,0,0,4,-62.036094665527344,non-nl
5,2,2,0,9,-137.4839630126953,non-nl
3,1,0,0,4,-62.672149658203125,non-nl
3,1,0,0,4,-61.638771057128906,non-nl
4,2,1,0,7,-99.2756576538086,non-nl
6,2,1,0,9,-138.0606231689453,non-nl
1,1,1,0,3,-49.47316360473633,non-nl
3,1,0,0,4,-61.70238494873047,non-nl
2,1,0,0,4,-51.83203887939453,non-nl
2,1,1,0,4,-61.75592803955078,non-nl
2,1,0,0,4,-54.66503143310547,non-nl
4,1,2,0,7,-105.0005111694336,non-nl
4,1,1,0,6,-90.59136962890625,non-nl
6,0,1,0,7,-107.14629364013672,non-nl
2,1,1,0,4,-62.150909423828125,non-nl
5,1,1,0,7,-106.56558227539062,non-nl
5,1,3,0,9,-140.7740478515625,non-nl
8,1,0,0,9,-136.94253540039062,non-nl
4,1,3,0,9,-137.83070373535156,non-nl
4,2,0,0,6,-92.78515625,non-nl
2,1,1,0,4,-59.70018768310547,non-nl
2,1,1,0,4,-62.43501281738281,non-nl
6,2,2,0,10,-150.11654663085938,non-nl
5,1,1,0,9,-118.71039581298828,non-nl
2,1,1,0,4,-62.386566162109375,non-nl
4,1,1,0,6,-91.95690155029297,non-nl
3,1,0,0,4,-61.61286163330078,non-nl
2,0,3,1,7,-110.32173156738281,non-nl
8,2,0,0,10,-152.03257751464844,non-nl
2,1,1,0,4,-61.8781623840332,non-nl
6,1,1,0,9,-135.1015167236328,non-nl
3,1,3,0,7,-108.8863754272461,non-nl
5,2,1,0,10,-127.37178802490234,non-nl
2,1,1,0,4,-62.47454071044922,non-nl
11,2,3,0,16,-247.56619262695312,non-nl
5,1,0,0,6,-90.4237060546875,non-nl
7,1,0,0,9,-125.90616607666016,non-nl
8,1,1,0,10,-147.84841918945312,non-nl
2,1,1,0,4,-60.520347595214844,non-nl
3,1,0,0,4,-61.56159973144531,non-nl
4,1,2,0,9,-123.1316146850586,non-nl
2,1,1,0,4,-62.64787673950195,non-nl
4,1,2,0,7,-100.54357147216797,non-nl
5,1,1,0,7,-103.63666534423828,non-nl
6,1,1,0,9,-141.9534149169922,non-nl
4,1,2,0,7,-104.9605484008789,non-nl
5,1,3,0,10,-141.60911560058594,non-nl
7,2,1,0,11,-152.19349670410156,non-nl
4,1,1,0,6,-93.23314666748047,non-nl
7,1,2,0,10,-153.50064086914062,non-nl
2,1,1,0,4,-61.564144134521484,non-nl
2,1,0,0,4,-52.28093719482422,non-nl
5,1,0,0,6,-93.2865982055664,non-nl
6,2,0,0,9,-140.2491455078125,non-nl
5,1,4,0,10,-155.17103576660156,non-nl
6,1,2,0,10,-137.43235778808594,non-nl
5,1,2,1,9,-140.19223022460938,non-nl
1,1,1,0,3,-49.47316360473633,non-nl
4,1,1,0,7,-103.4389419555664,non-nl
5,2,1,0,10,-149.49705505371094,non-nl
5,1,0,0,7,-97.50850677490234,non-nl
5,2,1,0,9,-129.9086151123047,non-nl
3,1,1,0,5,-69.10073852539062,non-nl
4,1,0,0,6,-81.7781753540039,non-nl
2,1,0,0,4,-52.43437194824219,non-nl
6,1,1,0,10,-145.55535888671875,non-nl
3,1,1,0,6,-82.17825317382812,non-nl
10,1,4,0,16,-235.15892028808594,non-nl
3,1,1,0,5,-69.99817657470703,non-nl
7,1,0,0,10,-128.56431579589844,non-nl
7,1,1,0,10,-141.3422393798828,non-nl
2,1,1,0,4,-64.04508972167969,non-nl
5,2,2,0,9,-139.41864013671875,non-nl
6,1,1,0,10,-140.72862243652344,non-nl
7,0,2,0,9,-139.1160888671875,non-nl
2,1,2,0,7,-110.38546752929688,non-nl
7,1,2,0,10,-150.2669677734375,non-nl
8,2,0,0,10,-152.6268310546875,non-nl
7,1,2,0,10,-152.96774291992188,non-nl
8,1,1,0,10,-150.89349365234375,non-nl
6,1,2,0,9,-139.66680908203125,non-nl
6,2,2,0,10,-155.31884765625,non-nl
3,1,0,0,4,-61.07313919067383,non-nl
7,2,0,0,9,-138.40272521972656,non-nl
5,2,1,0,9,-132.25877380371094,non-nl
6,2,2,0,10,-147.95216369628906,non-nl
6,1,1,0,10,-130.32150268554688,non-nl
3,1,0,0,6,-81.7870864868164,non-nl
7,1,1,0,9,-135.81153869628906,non-nl
11,2,2,1,16,-247.06861877441406,non-nl
5,1,0,0,7,-96.87992858886719,non-nl
5,1,3,0,9,-141.03286743164062,non-nl
5,1,1,0,7,-104.01171112060547,non-nl
3,1,0,0,4,-61.309715270996094,non-nl
3,2,1,0,7,-97.56571960449219,non-nl
10,3,3,0,17,-246.01913452148438,non-nl
6,1,1,0,9,-126.65141296386719,non-nl
5,1,0,0,6,-92.18795013427734,non-nl
6,1,2,0,9,-136.46151733398438,non-nl
3,0,0,0,4,-58.882652282714844,non-nl
3,1,1,0,7,-95.04448699951172,non-nl
1,1,1,0,3,-49.47316360473633,non-nl
4,1,3,0,10,-138.71066284179688,non-nl
9,1,6,0,16,-246.5540313720703,non-nl
7,2,0,0,9,-139.84243774414062,non-nl
2,1,1,0,4,-61.73798370361328,non-nl
12,1,3,0,16,-246.58335876464844,non-nl
7,1,0,0,10,-131.83514404296875,non-nl
5,2,0,0,7,-105.64602661132812,non-nl
4,1,1,0,7,-94.03948211669922,non-nl
5,1,1,0,7,-104.7950210571289,non-nl
4,1,1,0,6,-92.22745513916016,non-nl
4,1,2,0,7,-105.17598724365234,non-nl
7,1,0,0,10,-125.62443542480469,non-nl
11,1,4,0,16,-242.2032470703125,non-nl
6,1,3,0,10,-151.6133575439453,non-nl
5,2,1,0,8,-116.8601303100586,non-nl
2,1,1,0,4,-61.30834197998047,non-nl
3,1,0,0,4,-63.209495544433594,non-nl
3,1,1,1,6,-91.2264404296875,non-nl
2,1,1,0,4,-59.857887268066406,non-nl
6,2,3,0,11,-165.6740264892578,non-nl
1,1,2,0,4,-58.464698791503906,non-nl
12,1,4,0,20,-279.2724609375,non-nl
4,1,1,0,7,-95.70889282226562,non-nl
3,1,2,0,6,-92.34439849853516,non-nl
4,1,1,0,7,-90.51372528076172,non-nl
14,2,0,0,16,-244.25010681152344,non-nl
7,0,3,0,10,-156.21592712402344,non-nl
4,1,0,0,6,-79.4054183959961,non-nl
14,2,0,0,16,-245.97389221191406,non-nl
6,1,1,0,10,-142.51589965820312,non-nl
3,1,0,0,4,-61.76659393310547,non-nl
6,1,0,0,7,-104.91197967529297,non-nl
6,1,3,0,10,-150.55674743652344,non-nl
2,1,1,0,4,-60.16270065307617,non-nl
6,1,2,0,9,-137.9382781982422,non-nl
4,1,1,0,6,-92.09823608398438,non-nl
3,1,0,0,4,-63.04643630981445,non-nl
4,1,1,0,6,-90.29450225830078,non-nl
3,1,0,0,4,-58.855064392089844,non-nl
4,1,0,0,6,-93.45624542236328,non-nl
3,1,0,0,4,-56.721343994140625,non-nl
4,2,2,0,8,-119.78470611572266,non-nl
5,2,2,0,9,-136.40951538085938,non-nl
9,0,0,0,10,-154.53179931640625,non-nl
3,2,3,0,9,-128.73187255859375,non-nl
6,1,2,0,10,-151.016845703125,non-nl
5,1,3,0,11,-158.4653778076172,non-nl
2,1,1,0,4,-61.078365325927734,non-nl
2,1,1,0,4,-58.3785400390625,non-nl
6,2,2,0,10,-152.89854431152344,non-nl
2,1,0,0,4,-58.6793212890625,non-nl
5,1,0,0,6,-90.51665496826172,non-nl
4,1,3,0,8,-121.10052490234375,non-nl
6,2,1,0,9,-135.95729064941406,non-nl
2,1,0,0,4,-50.72426223754883,non-nl
12,3,2,0,17,-255.2410888671875,non-nl
7,2,1,0,10,-153.092041015625,non-nl
12,1,2,0,16,-234.83140563964844,non-nl
6,1,2,0,10,-135.71705627441406,non-nl
2,0,1,0,4,-56.9525146484375,non-nl
4,1,1,0,6,-92.60257720947266,non-nl
5,2,0,0,7,-104.28263092041016,non-nl
7,2,0,0,9,-144.16465759277344,non-nl
3,1,1,0,6,-79.63189697265625,non-nl
7,1,2,0,10,-151.6155242919922,non-nl
6,1,0,0,7,-105.56537628173828,non-nl
2,1,1,0,4,-61.473167419433594,non-nl
4,1,2,0,7,-107.92411804199219,non-nl
9,2,4,0,16,-237.85227966308594,non-nl
5,1,0,0,7,-92.31429290771484,non-nl
6,2,1,0,9,-137.85997009277344,non-nl
2,1,0,0,4,-59.120887756347656,non-nl
2,2,1,0,6,-91.27385711669922,non-nl
2,1,1,0,4,-60.89899444580078,non-nl
6,2,2,0,11,-161.1861572265625,non-nl
3,1,2,0,6,-88.3114242553711,non-nl
3,1,0,0,4,-61.73306655883789,non-nl
6,1,0,0,7,-106.46259307861328,non-nl
5,1,2,0,9,-127.16686248779297,non-nl
3,1,0,0,4,-60.999244689941406,non-nl
5,1,4,0,10,-153.6859893798828,non-nl
4,2,1,0,7,-105.4400634765625,non-nl
3,1,2,0,6,-87.76660919189453,non-nl
5,1,0,0,7,-94.50150299072266,non-nl
6,2,2,0,10,-154.36721801757812,non-nl
6,2,1,0,10,-138.21241760253906,non-nl
5,1,3,0,10,-139.95620727539062,non-nl
3,1,2,0,6,-90.94706726074219,non-nl
8,1,2,0,11,-166.06289672851562,non-nl
3,1,0,0,4,-63.39016342163086,non-nl
8,1,1,0,10,-152.78472900390625,non-nl
7,1,2,0,10,-153.24070739746094,non-nl
5,1,1,0,7,-109.43842315673828,non-nl
6,1,1,0,10,-148.2156219482422,non-nl
3,1,2,0,6,-91.4967041015625,non-nl
2,1,1,0,4,-62.41260528564453,non-nl
3,1,3,1,9,-127.8410415649414,non-nl
2,1,1,0,4,-62.01982879638672,non-nl
3,1,2,0,7,-94.5381088256836,non-nl
3,0,0,0,4,-60.326637268066406,non-nl
2,1,1,0,4,-63.17639923095703,non-nl
3,1,0,0,4,-62.032535552978516,non-nl
5,1,0,0,6,-89.43500518798828,non-nl
3,1,1,0,5,-68.8226547241211,non-nl
4,1,1,0,6,-92.59174346923828,non-nl
5,2,2,1,10,-154.58226013183594,non-nl
3,1,0,0,4,-61.426918029785156,non-nl
4,2,1,1,9,-138.6201629638672,non-nl
4,1,1,0,7,-95.01152801513672,non-nl
3,1,2,0,6,-90.0211181640625,non-nl
2,1,0,0,4,-52.061378479003906,non-nl
7,2,1,0,10,-148.3749237060547,non-nl
4,1,2,0,7,-104.60467529296875,non-nl
5,1,0,0,6,-88.87779998779297,non-nl
3,1,0,0,4,-60.56721115112305,non-nl
7,1,0,0,10,-130.9024200439453,non-nl
3,1,2,0,6,-92.10330963134766,non-nl
8,1,0,0,10,-149.7515411376953,non-nl
4,1,1,0,6,-88.64353942871094,non-nl
2,1,1,0,5,-69.9300308227539,non-nl
4,2,1,0,7,-109.40132904052734,non-nl
5,2,2,0,9,-139.7256317138672,non-nl
2,1,1,0,4,-60.48562240600586,non-nl
6,1,2,0,10,-136.60885620117188,non-nl
2,1,1,0,4,-61.41284942626953,non-nl
6,2,2,1,13,-188.14048767089844,non-nl
13,2,1,0,16,-249.0160369873047,non-nl
9,2,5,0,16,-246.59422302246094,non-nl
6,1,2,0,10,-138.5018310546875,non-nl
6,1,2,0,10,-138.40505981445312,non-nl
4,1,3,0,8,-121.10052490234375,non-nl
7,2,1,0,10,-149.48019409179688,non-nl
3,1,1,0,6,-84.10518646240234,non-nl
9,0,1,0,10,-157.5831298828125,non-nl
4,1,2,0,7,-105.07707214355469,non-nl
5,1,1,0,7,-103.65837860107422,non-nl
6,1,3,0,10,-154.08892822265625,non-nl
3,0,0,0,4,-59.569732666015625,non-nl
3,1,1,0,5,-68.78591918945312,non-nl
5,1,1,0,7,-105.97119903564453,non-nl
10,1,3,0,16,-226.36647033691406,non-nl
2,1,0,0,4,-51.642356872558594,non-nl
6,2,2,1,13,-188.14048767089844,non-nl
6,1,2,0,10,-146.3991241455078,non-nl
3,1,1,0,6,-76.69307708740234,non-nl
3,1,1,0,5,-71.12923431396484,non-nl
2,1,0,0,4,-54.44306564331055,non-nl
4,1,2,0,7,-107.8746337890625,non-nl
3,1,1,0,6,-77.8239974975586,non-nl
3,1,0,0,4,-61.1436767578125,non-nl
5,1,1,0,7,-106.4306411743164,non-nl
5,1,1,0,7,-105.66556549072266,non-nl
7,2,2,0,11,-163.28834533691406,non-nl
8,1,0,0,10,-150.98887634277344,non-nl
5,0,2,0,7,-110.6779556274414,non-nl
5,1,1,0,7,-101.67757415771484,non-nl
5,2,2,0,9,-139.5580291748047,non-nl
4,2,1,0,7,-110.72744750976562,non-nl
2,1,0,0,4,-56.10504913330078,non-nl
2,1,1,0,4,-58.71434020996094,non-nl
3,1,2,0,6,-90.7169189453125,non-nl
7,2,0,0,10,-145.7462158203125,non-nl
2,1,1,0,4,-58.3785400390625,non-nl
8,2,1,0,11,-160.2454071044922,non-nl
5,1,3,0,9,-139.56491088867188,non-nl
3,1,1,0,6,-75.85565948486328,non-nl
4,1,0,0,6,-81.23701477050781,non-nl
3,1,1,0,6,-90.58057403564453,non-nl
3,1,0,0,4,-62.62575912475586,non-nl
6,1,2,0,9,-139.64239501953125,non-nl
6,2,0,0,9,-123.39933776855469,non-nl
6,1,1,1,10,-149.3015899658203,non-nl
8,1,1,0,10,-153.01644897460938,non-nl
1,1,2,0,4,-60.58116149902344,non-nl
3,1,0,0,4,-60.88275146484375,non-nl
4,1,1,0,7,-101.24951934814453,non-nl
6,2,2,1,13,-188.14048767089844,non-nl
6,2,0,0,10,-128.8445587158203,non-nl
5,1,0,0,6,-91.07482147216797,non-nl
5,1,2,0,8,-122.52806854248047,non-nl
5,1,0,0,6,-91.84574127197266,non-nl
2,1,0,0,4,-50.67699432373047,non-nl
1,1,0,0,2,-35.227874755859375,non-nl
3,1,0,0,4,-61.37101745605469,non-nl
2,1,0,0,4,-57.447242736816406,non-nl
2,1,1,0,4,-60.76757049560547,non-nl
3,1,1,0,7,-111.63591766357422,non-nl
7,1,2,0,10,-151.72410583496094,non-nl
3,1,0,0,4,-62.25015640258789,non-nl
2,1,1,0,5,-69.9300308227539,non-nl
6,1,2,0,9,-139.66973876953125,non-nl
5,1,0,0,7,-93.1097183227539,non-nl
5,1,0,0,6,-92.9554672241211,non-nl
7,1,2,0,10,-154.18423461914062,non-nl
7,1,1,0,10,-150.77601623535156,non-nl
3,1,1,0,6,-79.86197662353516,non-nl
6,1,1,0,9,-128.47442626953125,non-nl
4,1,0,0,6,-82.1021728515625,non-nl
4,1,1,0,6,-87.76981353759766,non-nl
3,2,0,0,6,-80.20195007324219,non-nl
5,1,1,0,10,-127.87487030029297,non-nl
7,0,2,0,9,-138.6737823486328,non-nl
3,1,2,0,6,-88.0713882446289,non-nl
3,1,0,0,4,-59.4529914855957,non-nl
6,1,0,0,7,-110.35499572753906,non-nl
1,1,0,0,2,-35.227874755859375,non-nl
4,1,1,0,7,-92.31182098388672,non-nl
8,0,2,0,10,-152.89332580566406,non-nl
3,1,0,0,4,-61.73686218261719,non-nl
5,1,0,0,7,-93.6161117553711,non-nl
8,2,0,0,10,-157.0330047607422,non-nl
4,1,2,0,7,-106.55840301513672,non-nl
2,1,1,0,4,-62.03153991699219,non-nl
1,0,1,0,4,-48.536827087402344,non-nl
6,1,1,0,9,-135.2573699951172,non-nl
6,2,2,1,13,-188.14048767089844,non-nl
4,1,1,0,7,-95.20243072509766,non-nl
3,1,0,0,4,-61.56117248535156,non-nl
4,1,1,0,6,-89.5711441040039,non-nl
4,1,1,0,7,-98.66033172607422,non-nl
4,1,1,0,6,-89.53826141357422,non-nl
2,1,1,0,4,-61.26150131225586,non-nl
5,1,1,0,7,-105.81312561035156,non-nl
4,1,0,0,6,-87.33538055419922,non-nl
7,2,1,0,11,-168.89015197753906,non-nl
2,1,1,0,4,-60.70581817626953,non-nl
7,2,1,0,10,-155.2003631591797,non-nl
17,4,5,0,26,-392.697509765625,non-nl
4,1,2,0,7,-105.63225555419922,non-nl
6,1,3,0,11,-163.3677978515625,non-nl
5,2,2,0,9,-136.95643615722656,non-nl
4,1,1,0,7,-99.50115203857422,non-nl
4,1,1,0,6,-89.81847381591797,non-nl
11,1,3,0,16,-231.68748474121094,non-nl
11,3,2,0,17,-243.41366577148438,non-nl
5,1,1,0,7,-110.23912048339844,non-nl
2,1,1,0,4,-61.63958740234375,non-nl
3,1,2,0,6,-89.83000183105469,non-nl
4,1,2,0,7,-104.05677032470703,non-nl
4,1,1,0,7,-93.7650375366211,non-nl
5,1,4,0,10,-152.84507751464844,non-nl
5,1,3,0,10,-153.44271850585938,non-nl
8,2,0,0,10,-154.46107482910156,non-nl
2,1,1,0,5,-69.9300308227539,non-nl
8,2,4,0,16,-247.19305419921875,non-nl
4,1,1,0,7,-93.99626922607422,non-nl
3,1,0,0,4,-58.54371643066406,non-nl
2,1,1,0,4,-60.2957878112793,non-nl
3,1,0,0,4,-61.07325744628906,non-nl
2,1,0,0,4,-49.15613555908203,non-nl
2,1,1,0,4,-60.547969818115234,non-nl
7,2,0,0,10,-146.99813842773438,non-nl
3,0,5,0,9,-138.9614715576172,non-nl
6,1,1,0,10,-138.41612243652344,non-nl
2,1,0,0,4,-51.936912536621094,non-nl
3,1,2,0,7,-92.30463409423828,non-nl
7,1,1,0,9,-138.1634063720703,non-nl
7,3,1,0,12,-180.6546173095703,non-nl
6,1,0,0,7,-106.23768615722656,non-nl
5,1,1,0,7,-103.4136734008789,non-nl
5,1,3,0,9,-137.60220336914062,non-nl
5,2,2,0,10,-142.21603393554688,non-nl
4,1,2,0,7,-108.02173614501953,non-nl
12,2,2,0,16,-250.68898010253906,non-nl
7,1,0,1,9,-139.49400329589844,non-nl
4,1,1,0,6,-91.86563873291016,non-nl
2,1,1,0,4,-58.438331604003906,non-nl
5,1,3,0,10,-142.9369659423828,non-nl
7,1,2,0,10,-150.09437561035156,non-nl
6,0,3,0,10,-145.7255859375,non-nl
2,1,0,0,4,-56.55429458618164,non-nl
5,1,1,0,7,-100.71202087402344,non-nl
5,1,1,0,7,-104.86038970947266,non-nl
5,2,0,0,9,-115.3902359008789,non-nl
3,1,1,0,6,-79.74546813964844,non-nl
5,1,0,0,7,-94.63330078125,non-nl
6,1,3,0,10,-155.6365203857422,non-nl
9,1,6,0,16,-243.19888305664062,non-nl
2,1,0,0,4,-50.41831588745117,non-nl
7,2,1,0,10,-151.60765075683594,non-nl
6,1,3,0,10,-151.59072875976562,non-nl
3,0,0,0,4,-54.40624237060547,non-nl
3,1,3,0,7,-102.79033660888672,non-nl
7,0,0,0,7,-107.06653594970703,non-nl
2,1,1,0,4,-58.525943756103516,non-nl
11,1,5,0,17,-257.3258972167969,non-nl
5,2,1,0,8,-114.64766693115234,non-nl
3,1,0,0,4,-60.235939025878906,non-nl
4,1,1,0,6,-92.23612213134766,non-nl
2,1,1,0,4,-61.875755310058594,non-nl
3,1,0,0,4,-61.06443786621094,non-nl
4,1,3,0,10,-146.49111938476562,non-nl
7,3,2,0,12,-174.33689880371094,non-nl
5,1,3,0,9,-134.5925750732422,non-nl
7,2,2,0,11,-164.44253540039062,non-nl
2,0,1,0,4,-56.9525146484375,non-nl
9,1,0,0,10,-157.39559936523438,non-nl
5,1,0,0,6,-90.61823272705078,non-nl
2,1,1,0,4,-59.322940826416016,non-nl
4,1,0,0,6,-80.32807159423828,non-nl
8,1,1,0,10,-151.84584045410156,non-nl
4,1,1,0,6,-91.3658218383789,non-nl
2,1,1,0,4,-59.800689697265625,non-nl
7,2,1,0,10,-156.77572631835938,non-nl
5,1,0,0,6,-90.6393814086914,non-nl
3,1,0,0,4,-59.10228729248047,non-nl
10,2,4,0,16,-246.9796600341797,non-nl
3,1,0,0,4,-62.25015640258789,non-nl
6,1,1,0,10,-127.0731430053711,non-nl
7,1,1,0,9,-137.04067993164062,non-nl
5,1,1,1,9,-127.87586975097656,non-nl
8,2,0,0,10,-154.01895141601562,non-nl
3,1,0,0,4,-58.48176574707031,non-nl
6,1,1,0,10,-145.58351135253906,non-nl
3,1,0,0,4,-62.13532257080078,non-nl
7,1,0,0,10,-130.9024200439453,non-nl
5,2,2,0,9,-135.01174926757812,non-nl
6,2,1,0,10,-145.29678344726562,non-nl
